text,aspect,sentiment_true,sentiment_pred
I like the sound quality and the ability to quickly switch over to a call,audio,positive,positive
Bought this with another item from same company. They combined the items when they shipped but they still charged me two different shipping rates! Bad business. The screen is cut to the right size and is cheaper than retailers at the mall. The only gripe is that the second sticker does not come off easily and left lots of residue and pieces of sticker. Real pain in the butt!,shipping,neutral,neutral
"I wouldn't recommend this item to my worst enemy. Very flimsy, the case didn't snap on properly and the lid was a joke. I threw it in the bin after 15 minutes.",accessories,negative,negative
I was looking for a simple pow cost solution . The unit requires specific setup that I was unable to achieve . No benefit seen using this,price,negative,negative
"This phone has excellent sound quality, very very clear from both end of the line, and has excellent reception. If you just want a cell phone just to make call and receive call, then this one is for you, because of the sound quality and reception. You won't be disappointed. If you want to use all other function like text...MP3 or taking pictures, then it is so so like many other on the market.",camera,positive,positive
"This does not work with a RedEye Mini infrared adapter. I bought this to use with a RedEye infrared adapter on my iPhone 3GS (<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/RedEye-mini-Plug-in-Universal-Remote-Adapter-for-iPhone-iPod-touch-and-iPad/dp/B003CJTJ9E/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">RedEye mini Plug-in Universal Remote Adapter for iPhone, iPod touch and iPad</a>) which is in an Otterbox Defender case (<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/OtterBox-Defender-Case-for-iPhone-3G-3GS-Black-Retail-Packaging/dp/B001FVPU9O/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">OtterBox Defender Case for iPhone 3G, 3GS (Black)[Retail Packaging</a>]). The RedEye Mini is too fat to fit into the headphone jack slot of the Otterbox case, so I thought an adapter would be a good solution. Unfortunately, it does not work for this purpose. It does work as a headphone extender, but for that purpose, I have no use as I don't use headphones with my iPhone. I have not tested with the Square credit card reader. I will try that soon and report back.",accessories,neutral,neutral
"Contrary to other user opinions I have found the V710 to be the best cell phone I have owned. The camera is on par with every other cell phone camera that I've seen. Meaning that this is a cell phone not a digital camera. While Verizon has crippled some of the bluetooth advantages they cannot diminish the quality of this phone. The reception and voice quality far exceeds anything else Verizon offers. Even crippled the bluetooth works flawlessly and is all that the average high use business person or casual user really needs. The display is both large and high definition, with black lettering framed in white. My eye sight isn't the best but with the V710 display I can read everything with a quick glance. The trans-flash expansion card is very small but works as advertised. I would suggest the desktop charger because it does away with the cheap charger plug in on Motorola phones and it has a data port to connect the phone to your computer. If you buy the desktop charger, the data cable, and phone tools 3.0 you can transfer your photos and data easily by just dropping your phone into the charger. Bluetooth is very convenient and one day will do away with wired connections but for now cabled connections are still the most reliable. I could go on and on about the advantages the V710 has over the other Verizon phones but let me sum it up this way: (1) best reception (2) best sound quality (3) top of the line speaker phone (4) excellent display (5) trans-flash expandable memory (6) mediocre camera, but it does take short movie clips (7) very customizable options (8) good size and weight for most people (9) bluetooth connectivity works great for most users (10) plastic, but very solid build quality. Those are the highlights that I've found, try this phone and I think you'll agree and probably find other features you like even more. For $200 at Amazon.com plus a $50 rebate and another $150 rebate down the road, I dare even the biggest critic of the V710 to find a better phone available from Verizon. Let's be honest here, Verizon is the best cellular carrier in the U.S. so we are forced to deal with the phones they offer or settle for dropped calls and static, or no service at all. All the gimics aside we all want clear calls and good reception the V710 and Verizon offer this better than anyone else right now.",performance,positive,positive
This item was stated as new .I should have been Leery at the cheap price but I have never recieved used junk from any of the vendors that I have dealt with at Amazon before This battery was in a sealed plastic bag that the vendor obviously heat shrunk This battery had less life in it than the one I was replacing I followed the charging instructions to a Tee and yet the battery gets continually weaker. It only holds a charge for one day now.,price,negative,negative
Can't find a case ring for Galaxy 5 phone with the bigger battery from Power Bear.,accessories,neutral,positive
"Easy to adjust on the fly. Locking arm mechanism stays in position well. Water flow is consistent and does not leak. It looks cheap, but this observation should be obvious from the pictures. If you are tall, make sure that your shower pipe is positioned well above your head, or you will have to use an angle that somewhat defeats the purpose of using a rain shower head.",camera,neutral,neutral
I was not expecting such a clunky belt clip. It is huge compared to what I was expecting. Good news is that I could use the top half of the new case and keep the bottom half of my old one with a much smaller incorporated clip. Next time I will look for a photo which shows what the belt clip looks like---,accessories,neutral,negative
"Initially, the HS850 functioned well and effortlessly. The one great feature about this product is the instant connection that is established when the boom is extended. Beyond that, I cannot recommend the HS850 to anyone. The rubber seal that is suppose to reduce noice for the wearer does not work well and after 60 days, it fell off! Motorola does not offer replacements and even if they did, the design does not allow for re-installation. Eventually this unit failed to re-charge. For a company that prides itself in being a Six Sigma company, they sure have a crappy product. Don't waist your money on this lousy product!",price,negative,negative
"I tried using the otterbox, but I found that it was too large and bulky for my liking. It offers lots of protection, but I really didnot need that level of security for my black berry. I ended up purchasing a product similiar to stone guard - a clear plastic film to cover the phone. I much more satisfied with that product.",price,negative,negative
"I picked this up for my BalckBerry 8130 and I was impressed upon first opening it. The device is TINY, you really need to see this first to understand just how small it is. That is great for weight and transporting it, but this thing could very easily get lost. For for me fit was fine, not a single problem and certainly no falling out, btw these DO come with an attachable ear clip now. The sound quality is fine if you are indoors, but anything outside was an excerise in yelling as nobody seemed to be able to hear me even when simply walking on a mildly breezy day. Forget in the car, which was one of my main needs for a Bluetooth so that was the big deal killer for me - it's going back to Amazon. Battery life seemed fine - you get four hours and my usage is way lower than that for several days anyway so I never would tax that. A couple of extra points: the power/feature button gets hit all the time putting this on which is annoying as it activates voice command accidentally quite a lot. Also I lost connectivity to the device constantly and it also shut itself off quite a bit. The result being that when calls came in - I often would not get them on the earpiece, but rather on the handset. I belive this is a compatibility issue with my 8130, but it did list it as compliant. I like the size of this Bluetooth, but it has to go back as it does not meet my needs.",build_quality,neutral,neutral
"I looked carefully before I purchased this battery. It still works but sometimes I see a message that the phone does not recognize this battery ""Unauthorized Charger"" and sometimes it overheats while charging. I do not know how to address this with the store I purchased this from.",accessories,negative,negative
"What is a Regulatory Cost Recovery Fee? It's a charge the phone companies add to your bill to recover a cost they pay to do things the government forces them to. It's composed of several things 1. Fees paid to the FCC. The FCC rakes in money for the things it regulates and cellular phone services is one of those things. 2. Federal TRS service. Cingular must pay a fee to this fund that's used to pay for someone to sit on the other end of a TTY service and ""talk"" to you when the person who's calling you or that you called is deaf. 3. Wireless Local Number Portability and Number Pooling. It use to be in the old days that the local exchange portion of the telephone number (the 555 part of a number such as 1-813-555-1212) routed your phone call to a specific piece of equipment in your neighborhood or to a particular cellular phone company. When we started to have choice is home phone service and more choice in wireless phone service people wanted to be able to keep their number. This service allows them to do that but to implement it the phone companies needed to talk nice to each other and all upgrade their equipment. This is a fee you pay to make sure all the phone companies talk nice to each other. 4. E911. This pays to make sure there's someone who picks up when you dial 911. It is now also supposed to ensure that when you call 911 from a cellular phone the operator can figure out where you are since you're likely not at your home address. Why isn't this just called a ""Tax""? Well, most of it is just money paid to the government to make things happen, but unlike most taxes the money isn't taken from random places and used to pay for random things. It's money taken from a service to pay for things related directly to that service. Additionally some of the money is not paid directly to the government but to quasi governmental groups (they aren't the government, but the government runs them and forces you to pay them). If politicians called these things ""Taxes"" then they wouldn't get elected again. If the phone company simply added the fees to their expenses and increased the costs of your plans then some day one phone company would realize that they could offer a lower priced plan but then just tack on the fees after you've signed up and in essence charge you the same amount. This may also be the phone companies way of saying ""see what you made me do?"" How can they make me? Well, they are the government, they are here to help us. Seriously folks, they are the government. They have the police, the FBI and the IRS on their side. They also have the military if it gets to that point, but really, I don't think they'll go that far over Regulatory Cost Recovery Fees. On our side we have the vote. People said they wanted to have 911 work and to know where they were no matter where they were using their phone and we have it. It costs money one way or another and we either pay the cost recovery fee or alll the phone companies rates go up a little bit. There is a little known secret about these fees though. You don't have to pay the fees. The downside is that the phone company will shut off your service at some point in time for not paying the extra couple of bucks a month, but with number portability you can switch to a new provider for as long as they will let you slide and with the FCC allowing more than two providers in each area you can run that game for some time. Eventually though you'll run out, probably within a year and likely saving no more than a single months . That's why I pay my Regulatory Cost Recovery Fee in full, on time, every month and you should too!",shipping,neutral,negative
"I decided to try this unit after people where complaining of the extra noise of my Plantronics. This audio on this unit is *terrible* it is harsh and not consistent, a lengthy phone call actually hurts. I had the unit replaced by Jawbone and the second unit, while a little better, was nowhere near the audio quality of the other headsets I have used. I never had a long enough call with anyone to see how good it was form their end, but tests I did in my car to voicemail showed the Jawbones voice quality to be subpar, it was low and muffled, where the BT8040 was clean and clear, as was the Plantronics. I won't even get into the freaky buttons. I also think they wasted a ton on the packaging, while real nice, I don't need money spent there. I did like the looks, the cool light (although hidden by the button, so it was very hard to tell when you turned it on) as well as the charging cable. I did not like the way it fit as the ear piece was way too big, and the ear hooks all seemed the same (all four of them) it is very hard to get in your ear, and then harder to get it to fit and seat well. I previously tried a Plantronics 815 and am now using a Jabra BT8040. The other thing I found was that you could buy this directly from their site cheaper than here, or most other places, to undercut your own dealers is real bad. I gave it 2 stars as I thought it looked cool and some of it's design features were cool... I *really* wanted to like this unit and I tried very hard to like it, I just couldn't deal with the poor sound quality.",accessories,negative,negative
"I bought this cell phone several months ago, and I was very pleased.. for about the first couple weeks. Shortly after I got this phone it went funny, and I have had the same center buttons fall off. It went from being slow once, then more, and now every time I try to do something I end up waiting several seconds. It may not seem like a lot, but when it takes you several minutes to type a single text message it gets old. Also, it will not play music any longer. I would not recommend this phone to anybody simply because there are so many better phones that actually work.",performance,negative,negative
"I bought this cable to use as a backup to the original cable for my Blackberry Bold 9700. I wanted to have a spare syncing/charging cable should anything happen to my original data cable. Despite the price point, I was still hopeful that the cable would be able to get the job done. It delivered on half of my expectations; that half being the data syncing function. For some reason the cable allows me to sync data from my phone to my computer just fine, but it does not charge my device when I plug it into my usb port. This isn't a problem with my phone or my laptop because the cable that came with my phone is able to charge/sync perfectly on my computer. Perhaps I just received a defective cable, but for a couple bucks it's hard to complain too much. The lack of charging ability is a small gripe because all I really have to do is plug my phone into the wall while I sleep and I'm good to go. I just wish that my cable worked as advertised despite what I paid for it.",connectivity,neutral,neutral
This is a nice looking quality device that comes with all the connectors most people will need. The mini is very small about one third the size of the regular power port which isn't very big. I would recommend this device only for emergency back up for a cellphone because I used it on my cellphone and was only able to get 40% more power from a 30% charge. That only gave me 70% total after an hour of charging before it died on me and needed a recharge which takes two hours. There's no way this little thing will charge two devices but it looks good.,build_quality,neutral,neutral
"Wow! I am totally impressed with this bluetooth. The ease of setup was absolutely shocking. I just turned it on, then turned on the bluetooth on my phone, and it did the rest. I have used it for about 4 days now, and talked on the phone the whole time to and from work, and the battery is still fine. I have not charged it yet aside from the initial 1st charge before my first use. YAY! It also automatically connects to my phone very quickly and easily. I have had some trouble with calls getting dropped with other bluetooth devices, and this one does not drop calls when switching. I have an iphone, so switching to the phone speaker is very easy, if i don't want others in the car to hear my conversation. The speech recognition is also a great feature to make outgoing calls. I have also asked whomever i am talking to if they can tell that i am on a speakerphone, and they said no. I would definately recommend this item. It also comes with 2 visor clips so i can keep one in each car. Way cool item.",connectivity,positive,positive
"Poor quality., lasted 2 months",build_quality,negative,negative
"Excellent design headset, with quality materials and Excellent Packing. The battery performance is also good but it has one major problem the sound sometime of the one who iam calling is disturbing to my ear when it starts to echoes or cuts something like a low signal mobile phone However, the Noise Assist feature that comes with the headset works fine in noisy environments and when you turn it on or off the other person on the phone can realize the deference",connectivity,neutral,neutral
Thought the cord was longer but overall still a Great Charger!,battery,neutral,neutral
I received this headset today and it works just fine with my Motorola V3 Razr. The earpiece fits in the ear just as good as the ones from the Nokia phone that was replaced by the Razr and the sound quality and volume is great (for speech) as they were intended. I can't really understand why there were some negative reviews for this item -- all I can say is there must be a lot of whiners with small ears. This item retails for $26.00 in Walmart -- it's an incredible bargain (even considering shipping charges) from AccessoryOne.,audio,positive,positive
"Knowing the wide range of reviews of this product, I ordered it anyway and would return it if it really didn't work out. Here's the summary: I spent much of two days trying every possible combination of signal antenna location: inside, outside, 10 feet high, 20 feet high, near a window, in the attic. I followed the instructions and kept the base unit as far away as possible, with as much vertical separation as possible. I oriented the base station antenna vertically and horizontally. Nothing worked. I called Wi-Ex technical support and their recommendation was to buy the additional directional antenna and aim it at one specific tower. I decided I didn't want to spend more and risk still not having the repeater work, so I returned it instead. Now the detail. I did quite a bit of background work. I live in the middle of a nice flat part of Silicon Valley and there is no lack of towers around. My house is a single-story wood frame; no big buildings around and no hills. There are 3 AT&T cell towers within 0.85 miles (I found them and measured distance). The problem is that I happen to be located almost exactly in between and equidistant from these three towers, and apparently their power is adjusted so that they don't overlap a great deal. In other words, I get three sets of signals, none particularly strong, and depending on specific conditions at any moment in time the strongest signal comes from any of these three towers at random. So the phone is constantly hunting for a signal, and rarely gets one very strong for very long. The YX510 repeater uses an omnidirectional signal antenna, in other words it will see all three towers the same way my phone does -- varying in relative signal strength constantly. It will simply repeat that mixed up signal. Furthermore, the YX510 will ratchet its boost down if it detects a strong signal, which happens every once in a while. So it is easy to see what is happening. The repeater cannot help this situation and in fact makes it worse by occasionally ratcheting boost down when it happens to get a short burst of a strong signal. The end result was that my cell reception was no better with the repeater than without -- not better, just ""different"" -- I was stuck more often in Edge than without, but I did often have 2-3 bars as long as I was in line of sight of the base station and no more than 15 feet away. Beyond that, I lost signal. The solution would appear to be to use a directional antenna and aim it at one tower. This would potentially solve these issues: the phone would not hunt between towers and the YX510 would not get a wildly varying signal strength (I think). However, I'm not ready to make that jump yet and will need to do some more research. I was also not very impressed with the construction or the instructions for the YX510. I will want to look at other options (all of which, BTW, are substantially more expensive, but generally the companies offering them have longer track records). The YX510 with omnidirectional signal antenna is probably a good product when there is a single, dominant cell tower nearby. In my case, with multiple equal-strength towers (but at marginal strength), it did not help at all. Since Wi-Ex tech support knew the problem immediately when I described my situation, it appears they are aware of it -- which IMHO means they should make it clearer what the limitations are. The marketing material and the installation guide are written to promote the idea that you just throw the stuff up and it should work. RF just isn't like that. Thanks to Amazon, returning it was easy.",accessories,negative,negative
"cheap and it works. Nothing else to really say, since it's a chord. The picture quality is slightly better, but if you're just trying to get your wii to work on a TV that doesn't have the the old wire options then this is your solution.",camera,positive,positive
"The reason for the title is because it doesn't actually leave an impression. It's been used on different skin tones with a variety of force, but no matter how soft or hard it hits the impression never shows. It's still a decent, sturdy paddle and I enjoy it regardless.",build_quality,neutral,neutral
"I bought the Jawbone early on when it first came out, in part because my existing headset didn't work entirely properly with my newly-bought iPhone. In general, I've found the sound quality to be satisfactory with the Jawbone, though a couple people who have taken calls from me say that my voice sounds rather unnatural, almost computerlike. I think this is attributable to the noise-filtering feature that the Jawbone has been touted for. As I said... the sound quality has been satisfactory, but it could be better. Also, the sound volume is a bit low compared to other headsets I've used. Sound aside, there's really little to like or recommend about this headset. Let's take the ear-clip for starters. The rubberized tip makes it a little difficult to slide on over the ear easily... it tends to grab onto the skin. This makes it very difficult to slap on and answer an incoming call quickly. I generally found myself answering first, yelling ""hold on"", then putting the headset on. Additionally... the ear clips are simply very shoddy in quality. The Jawbone comes with 4 removable clips, a large and small one for each ear, and are inserted into the earpiece. Within 3 months or so, my preferred ear-clip broke off inside the earpiece. Much of the reason was because I tend to carry my earpiece in my pants pocket when not in use, and these clips are just too flimsy (cheap aluminum or such) to withstand much in the way of bending. Aliph did send me a one-time replacement set, but they don't sell them and when it breaks again, I'm likely just SOL. So what's a guy to do? Wear it all the time? Yeah... not an option for me. Speaking of the earpiece.... the Jawbone comes with a set of hard-rubber tips in assorted shapes to accomodate one's preferences in fit. Unlike most other headsets, these ""twist"" on by slipping it on, then rotating it 90 degrees. In principle, it seems it'd be a good idea since others tips that normally slide on can sometimes slide off. In practice, these tips come back off a bit too easily. Another major issue with this headset is the end cap where the charging cable plugs into. The end of the cable that plugs into the Jawbone is this large cap with 4 pins in it. It fits very snugly over the rear end of the Jawbone... too snugly. After about 5 months of owning this headset, I developed a problem in that pulling the charger cap off would also pull off the cover on the Jawbone itself, exposing the internal components. Nothing seems actually broken. The cover just snaps back on and seems fine, but it shouldn't be pulling off like this with the charging cable. Honestly... this is just a slip-shod design. And speaking of the cable... I simply don't understand why so many companies still insist on using proprietary cable connections for an otherwise standard USB charging cable. If this thing connected with a standard mini-USB plug, it wouldn't have the problem I'm having. And the cable can be re-used for other purposes. These proprietary tips just add to more cable clutter. Aliph is going to repair the unit and I just received an RMA for it, but I'm done with this thing. Once returned, it's hitting the auction block. I would also like to comment on the buttons. The Jawbone has two buttons, each of which is ""hidden"" under the flexible plastic cover. While I like the sleek, buttonless appearance, in practice, pushing the buttons does require a bit more effort than other typical headsets. Not a deal-breaker in itself, but still a bit annoying. Overall, there's really very little I can say to recommend this headset. The flimsiness of the earclip alone should be of great concern to all but those who will either wear it full-time or plan to treat it with the gentlest of care. The sound quality doesn't live up to the hype. The proprietary charging cable pulls off the Jawbone's end-cap. The earpiece tips come off too easily. The buttons are a bit hard to press. The only positive thing about the Jawbone is its attractive appearance, but vanity isn't everything, especially for how lousy this thing is otherwise. I'm giving this a 1-star review because I just can't justify recommending this to anyone.",accessories,negative,neutral
"Cable works, the included software DOES NOT work with the CU515 unless maybe there is some kind of way to install a different driver first (which I tried) and have the included software recognize it (which i tried) but I couldn't get anything to work. BitPim also doesn't not work fully with this phone. The cable does work and this is cheaper than most places I looked.",price,neutral,neutral
"The pockets are not large, and it arrived with a rip in the leather. Additionally, some of the blues leather was peeling off...",shipping,negative,negative
"I was very excited a couple of months ago to finally be able to get out of my Nextel contract that my wife and I had. I decided I wanted a smartphone, I had my eyes originally set on Cingular and the BB 8700. But with Amazon you cannot port your number and that was a big deciding factor. I chose to go with Verizon and with the Q. I just wanted a phone that could sync with my work Outlook calendar, was not looking to use email. I found out that the Q would do that. After a couple of months having it, it is a decent phone. Signal strength is pretty good. I just moved and my old house I could only get 1 or 2 bars (my wife's E815 had full signal) but my new house I am getting full strength. I especially enjoy the Bluetooth for my headset while driving and the IR port for syncing my Outlook calendar from my work laptop which has an IR port. The screen is nice and crisp and the camera takes decent photos. I do agree with other posts about how it seems to take 5 ""clicks"" to get something done. Very annoying...I also do not enjoy the lack of home screen layouts. None of the layouts that are pre-loaded I enjoy. I do not know how to program in XML to get one the way I want to layout. One thing that does drive me crazy is the battery door. It is made of this cheap, flimsy plastic. You would think with a high quality phone like this it would have a better quality plastic or even possibly metal? The corners constantly pop out. So all and all, it is an alright phone. I can't beat the price that I got it for and it does want I want it to do. FYI- you do have to order the phone with the data package, but you can always CANCEL it when you get the phone set up. Amazon customer service told me that this is not a violation of the terms so you are not docked the $250 for the price of the phone discount.",camera,neutral,neutral
"works great, would suggest offer a charger with package",shipping,positive,positive
"The quality is wonderful, however....the holder is so narrow that you cannot put a pair of glasses in them. My husband squeezed the width of the holder to make it expand. He was able to accomplish the task enough so that our 7 year old granddaughters glasses were able to go in. I must say that it is still a tight fit.",build_quality,negative,negative
"Bought this battery as a backup for my T60 and after charging fully it informed me I was going to get over 4 hours of battery life on Max Performance settings (not even Max Battery Life settings). However, every time I try to use it off charger it RANDOMLY SHUTS DOWN after about a half an hour. I would not buy this again, I'm going to carry it around because it's better than the 2 hours I get on my old OEM battery but I'm going to have to use all cloud apps for fear of losing my work.",performance,negative,negative
"It works well and allows Nokia phones with the strange POP port to work with a standard set of headphones. It also works as the antenna for the FM radio. Even though nothing with the documentation enclosed or on the Nokia web site says so, this device DOES work with the Nokia N75 phone. One caution, even thought the description says ""Americas Retail Pk"" it is obvious that it has been packaged for Europe instead.",audio,neutral,neutral
"I got this phone based on a recommendation from AT&T :( silly me. I wanted a back up phone my wife could use in case her other phone failed to turn on (also a motorola different model almost 5x price). They recommend this phone because of it's low cost and it's a go phone so you only pay for minutes you use. I bought the phone and loved it. It was very low cost, came with airtime. It feels very solid, except for the battery cover which seems flimsy but seems to hold up with no problems. It had what I felt as good sound quality and a good number of features for such a low cost phone. I wanted to prep the battery since my wife was going to travel soon, so I left it powered on and would constantly press a button so the light would stay on and drain the battery. The display is amazingly bright, I could almost use it as a flashlight. I was also really surprised at the battery life. Anyhow after two cycles of draining the battery and then charging it to full, I figured it would be all set to use as an emergency phone for my wife who was going on a two week business trip. Wrong :( on the last day of her trip her main cell phone battery was low so she decided to try to use the back up phone. It wouldn't turn on :( I don't know if it was due to the xray machines at the airports or what but the battery was drained. She said she never turned it on at all until that day so maybe it got turned on accidently in her purse (phone turns on by pressing a button on the front for 4 or 5 seconds). Anyhow to make matters worse the AT&T rep also said I could also use it as a main phone by transfering the SIM. Nope didn't work either, I was on the older AT&T plan so I had to be migrated. Atleast the phone didn't cost too much. I figure I can still keep it as an emergency 911 phone too (Go phone minutes expire :( which the AT&T rep didn't tell me about). And it does look pretty good as a paper weight.",battery,neutral,neutral
"I bought a similar product from another vendor, and was extremely satisfied with it. I lost that, and so I just searched, and bought a new one, assuming it would be just as good. DO NOT BUY FROM THIS VENDOR. The product I received was made of incredibly poor quality materials. The flap started falling apart within a few days with normal, regular use. The spinning clip clicks incredibly loud, to the point that it can wake sleeping people when I adjust it. DON'T BUY THIS! SEARCH ELSEWHEREEEEEEEEEEEEEEE",build_quality,negative,negative
"Your better off without this. Scratches easy. Material to soft. Even your fingertips will harm the surface. Its better to invest in a scratch remover cream from auto store so you fix your headlights, and your cellphone in one. Hands off for professional users!",build_quality,negative,positive
"This bluetooth doesn't quite fit my ear, but it works. Sometimes the sound is not quite as good as my jabra was. Music from my mp3 player on my phone does not play thru this bluetooth.",connectivity,neutral,neutral
"When I was shopping for a skin to fit my Centro I came across this item. In the picture, the skin looks like it fits flush to your Centro. When I received it in the mail I found out that this was not the case. The skin is quite loose and doesn't fit the phone that well. I have no problem with it other than the fact that the skin doesn't fit snuggly to my phone. Ultimately you can't beat the price, but it doesn't offer the protection that I would like. I am affraid that the material will begin to stretch and wear out in a couple of months. I wouldn't recommend buying this product unless you are looking for minimal protection or a temporary solution.",camera,neutral,neutral
I understand the the cell phone is a little big compared to the other cell phones but think about with how many cell phones can you take a picture quality as good as the Nokia 3650? How many cell phones can you connect your laptop to the modem in the cell phone and also I don't think many cell phone come with a video recorder. Looking at all these features in a small gadget like this I am amazed at the sleekness of the 3650 phone. I have now been using it for quite sometime and I am happy with the performance. The only disadvantage would be that the screen is a little delicate a gets scrateches but since it is not an expensive replacement and also if you take care or buy cover for the cellphone you should be fine. -Abhishek ([...],screen,positive,positive
This stuff is horrible. The squeege card they give you ruins the protector as you are putting it on. The protectors scratch easily and look like hell after 2 minutes. Save the headaches and get Zagg. Its worth the 10 xtra bucks!,price,negative,negative
"The design is fine, but the case is too soft to keep the device from turning on and off in transit.",accessories,negative,negative
IMP52D iTorch external battery Likes: - Size (fits comfortably in my hand and isn't too big for my purse) - charges phone quickly - can charge ANY micro USB device Dislikes: - takes a long time to recharge - difficult to figure how to use the laser and flashlight (without using the included directions) ** Overall I would give this product 5 out of 5 stars because it does everything I would expect from an external charger and it does it well. I would definitely recommend this product to others.,audio,positive,positive
"I bought the Belkin armband for my iPhone after searching for a sleek, functional carrier while I workout. I used it on a daily basis at the gym and was exceptionally happy until it quickly (less than 2 weeks!) started to decompose and the adhesive strip (the reflective section) began to lose its adhesion. That strip is what binds the plastic surface protector to the rest of the armband and holds the iPhone in place; making my phone fall out of the armband. I am really disappointed in the quality of this product.",build_quality,negative,negative
"I am happy with my purchase, it was a timely delivery and so far good product. I thought however, that from the title of the item it would include ""screen protectors"" but there were none. I assume now that the seller meant the rubber tips on the stylus as the screen protector, which misled me and I'm sure others. It is still a good product at a reasonable price. the rubber tip seems like I will have to use it gently for it might fall out.",accessories,neutral,neutral
"I was not thrilled when I opened the envelope for this item, the reasons follow: 1)it was not in its Motorola Retail Packaging, making me wonder if it was bootlegged or counterfeit. 2) It did not contain the disc pictured, it had a V2.0 disc with ""oriental"" printing on it. 3) No, manuals with it. I called customer service and they said that it was the right disc, that when I installed it, it would automatically update to the current version. It did NOT. Called Cust Serv again, they then sent a V4.0 disc. Recieved a V3.? disc, with the same ""oriental"" writing. Installed it anyway, and it did finally update to most current version. Do your research.",camera,negative,negative
Bought this as a gift for hubby after his car was broken into for his older version ~ really liked the price & simplicity of use.,price,positive,positive
"I clicked on ""Motorola RAZR V3 Unolcked...new from $51.99"", and here is what happened. THE PHONE WAS NOT NEW. THE PHONE HAD BEEN COBBLED TOGETHER FROM AT LEAST 2 DIFFERENT PHONES. THE BODY WAS DARK BLUE, BUT THE BATTERY COVER AND FACE PLATE WERE LIGHT BLUE! Was the phone assembled by a blind person, or by someone who was aesthetically challenged? Was the phone assembled by a malfunctioning robot? Did the seller think customers wouldn't care about having different colored parts on the phone; like a car assembled from junkyard parts, with body one color, and doors another color? Does the seller think it is fair, or even lawful, to advertise items as new, while delivering used items instead? The plastic bag containing the phone, and the plastic bag containing the charger, were old and mashed up, the way plastic bags are old and mashed up, when you walk on them in dirt, and then throw them in the garbage. Like those old plastic bags this phone belongs in the trash. I REQUESTED A REFUND.",shipping,negative,negative
"I ""upgraded"" from a Tungsten T3 and am still not sure if I can handle the much smaller screen, tiny RAM cache, and missing buttons. I too have suffered several spontaneous reboots in the past 6 days of ownership. Many of these (and the reliability complaints in other reviews) can probably be attributed to the drastic changes made to the memory configuration. The 650 basically has an internal memory card that provides most of it's main memory. This is great for nonvolatility (such as when changing batteries), but bad for slowness and incompatibility problems for many existing programs. To help with the slowness, there is a small amount (10 MB) of real RAM, but that isn't enough for many applications such as games and those that use a lot of data. Incidentally, the Tungsten T5 has been panned for the same problem. I bought a 1GB SD card, so I was able to install all the applications from my old PDA; I just couldn't get some of them to run. This all manifests itself in OS crashes. You know it's happened when the device inexplicably starts rebooting itself. I'm curious why a company so obsessed with backward compatibility made a change that breaks so many programs (such as StreetFinder), and who responds with the comment that we should contact each program's manufacturer to see if they'll rewrite their software just to work with the 650. Sheesh! That being said, my main complaint is that that the Treo's Bluetooth stack is very minimal at best. It only supports the hands-free profile. Even though the documentation says ""headset"" in many places, it doesn't truly support headsets for MP3s, Audible books, and the like. This fact is buried on page 69 of the manual: ""Please note, however, that you cannot use a headset with Bluetooth wireless technology to listen to MP3 files"". After downloading the Bluetooth car kit patch, I am able to use the phone hands-free in my car, but I'm curious why a brand new device needed a patch already for a fairly mature/stable technology. My last big complaint is that they took away so many of the usability features that I'd gotten used-to on my last Palm. They took away many of the hardware buttons, which make many of the classic games now unplayable. With the T3, I had 5 buttons that I could customize, Now there are only 3 and one of those is really needed for the phone, so there are really only 2 available. They also took away the wake-up functionality of the buttons; you now have to press the power-on button, wait for the device to wake up, and then press one of the buttons. Maybe a future patch will enable each of the keyboard keys to be a button. And they took away the always-present toolbar. This was probably due to optimizations with the smaller screen, but I'd like to be able to make the choice. With the loss of the toolbar, you lose the drop down list of past applications and only have sporadic access to the clock, a Bluetooth control icon, and a few other icons. The bottom line is that many, many concessions were made to the PDA functionality in order to cram the phone features in. If having everything in one device is very important to you, then this probably isn't a bad choice. But if you consider yourself a PDA power-user, you're probably better off going with a real PDA and a real phone. If you're mostly interested in games and such, the N-Gage or Zodiac devices would probably meet your needs better. The N-Gage even has a phone.",connectivity,neutral,neutral
"This item is a fake Samsung. Not really sold from Amazon.com TRUST ME, DO NOT BUY FROM THIS SELLER. Numbers on the bluetooth are obviously changed and written by hand. The sliver part has a weird gold-like ilver color that doesn't match any wep500 Ive seen in the stores. Rebate offered at the time I purchased is not valid and the number listed on the rebate is an unavailable number, shipping is a p.o.box address. If you complain about this item and try to return it, my guess is you won't get your money back. Go to an authorized dealer, you're better off. I read somewhere online that if the samsung wep500 has a ear hook in it , it's not real. The hologram sticker on the box wasn't real either, it was a black and white circle already a part of the box, looks like they photo copied the front of the box. t is extremely obvious that this is NOT a genuine product.",camera,negative,negative
Fulfilled my two wishes for a spare charger for my desk at work. It was cheap and it works...,price,positive,positive
