text,y_true,y_pred,proba_negative,proba_neutral,proba_positive
"I ordered a cell phone from Amazon, the Motorola V3. When I checked my account the next day, a weird message told me that I was not approved, and instructed me to cancel my order. I was puzzled, but did as directed. Later that day, I went and got a great deal on a free phone from my local membership warehouse store. Later in the day, I was checking my e-mail and found one from Amazon. It explains that sometimes cell phone approval is slow and included the following: ""Until this is resolved, it is possible that the information in the ""Your Account"" section of the Amazon site will incorrectly indicate that this order requires your attention and may direct you to cancel - please disregard this until we get more information."" WHAT???!!! They tell me to cancel the order, knowing that this is incorrect??? Well, I followed their screwy directions, and they lost an order and alot of goodwill on my part. Amazon has been successful, they must know what they are doing, but this kind of behavior makes you wonder... To new cell buyers, BEWARE the incorrect message.",neutral,negative,0.780166513991317,0.10419145259726777,0.11564203341141539
don't like the mess of cutting it the right size,neutral,neutral,0.22345119158693902,0.40312970021580896,0.37341910819725205
"If you had asked me 3 months ago, I would've rated this 5 stars. However, in the last month the device doesn't charge. I've had it look like it was charging with the lights going but then no actual charge. Or it just doesn't do anything no matter what charger I plug it into. This is really disappointing because I only bought it 5 months ago. Prior to that, it had been working great. I could easily get 2.5 full charges of my iPhone 5. It was perfect for travel. I could use it all day, charge it overnight and it was ready to go again the next day.",neutral,neutral,0.17874946711901782,0.7663572412938345,0.05489329158714754
works great !,positive,positive,4.275356051852464e-07,0.00769786842896158,0.9923017040354332
"I never received this order. I complained and received a replacement order that was defective. I returned the defective order requesting a refund. I was refundes $0.00 because the packing slip with the replacement order said $0.00. I emailed back and said I was owed $44.10 for the original order that was never received and I haven't heard anything else, yet. I WANT MY REFUND SO THAT I CAN PURCHASE A DIFFERENT PRODUCT TO REPLACE THE ORIGINAL ORDER THAT I NEVER RECEIVED!!!! YOU ARE TYING UP MY MONEY!!!!",negative,negative,0.9365761654349386,0.05359490129429311,0.009828933270768173
I've had another type that worked but the stems on these do not reach the electrical current to form a circle and connect. Very annoying... waste of money.,negative,negative,0.9549184819969635,0.04291977415515454,0.002161743847882025
Very small holder if have a case on your phone it will barely fit and if you don't want to put it on a vent the base is small and doesn't stick very well had to super glue it to make it stay. I'm trying another one. W Uldnt bother with this product. I have an iPhone 4s. So not sure if this will be better for other phones,negative,neutral,0.42937064769723987,0.53872014369532,0.031909208607440086
"It's really cute, I get lots of compliments about my phone, the only downfall are the rhinestones come off easily, espeically when its in my clutch.",neutral,neutral,0.03897132735229456,0.562767814371309,0.39826085827639657
I bought it to use skype on my Ipod. Does the job fine specially considering the price I paid for it.,neutral,neutral,0.04678542038327086,0.8302180050582048,0.12299657455852439
"This case is not wonderful, but it is much better than the case that comes with the m100. The stylus is hard to remove unless you come at it from the right side, and my Palm doesn't fit just great in the case. It is also quite bulky in this case.",neutral,negative,0.3568208265830957,0.2875281931947638,0.3556509802221405
does not last long. almost as bad as the one i wanted to replace.,negative,negative,0.6859066839578802,0.22035375557099715,0.09373956047112253
bought 3 of them but i don't have the starter kit yet,positive,neutral,0.11666428001204814,0.7877260921989679,0.095609627788984
"I have had this holster for several months and very much enjoyed it. It looks good, feels good, and holds the iPhone securely. The clip is a touch difficult to get onto a belt but that's really a plus since it will almost never fall off. Unfortunately after just a few months the case separated from the clip. They are lightly stitched together and regular use is simply too much for it. I would gladly buy this again if they fixed the connection between clip and case with something stronger.",negative,negative,0.665372538787169,0.17622211623448084,0.15840534497835027
IMP52D iTorch external battery Likes: - Size (fits comfortably in my hand and isn't too big for my purse) - charges phone quickly - can charge ANY micro USB device Dislikes: - takes a long time to recharge - difficult to figure how to use the laser and flashlight (without using the included directions) ** Overall I would give this product 5 out of 5 stars because it does everything I would expect from an external charger and it does it well. I would definitely recommend this product to others.,positive,positive,0.000811179580733377,0.007801181762797408,0.9913876386564692
"Unlike Garmin's so-called ""premium"" strap, this one simply works. My experience with a couple of those all-soft straps was that after a few weeks or months of use they began to be erratic and after a while didn't work at all despite regular hand washing as instructed. In several months of use, this strap has never skipped a beat with my Garmin Edge 800 bicycle computer, and I find it just as comfortable as the all-soft ""premium"" strap.",positive,negative,0.6848930154254596,0.20223211426604526,0.11287487030849536
"The plugs on both ends were just a tad bit small, even the USB end. They didn't create a good enough connection. Sometimes, you get what you pay for.",negative,neutral,0.41345261580515547,0.46821497519068056,0.11833240900416402
"I bought this headset for my motorola e815 phone and it paired nicely with it. However I returned it after much testing for 3 days. Here are my pros and cons: Pros: - Great design. - The retractable boom is great because you can turn the headset on and off quickly. - The buttons work just fine and are easy to get used to. - It is light and comfortable to wear for long periods of time. Cons: - ECHO ECHO ECHO... Everyone I talked to (on landlines and cell phones) complained about the echo. I had to turn the volume almost off before they stopped hearing it, then I could not hear them... - Volume is terrible. Even at full volume it is difficult to hear the other person. Forget using it in the car or in a noisy environment. - Fits the ear very loosely and feels like it is going to fall off. The earpiece tends to move around and get out of position with any head movement. Overall, it is not worth any price (well, maybe $20 or less) because you can't have a decent conversation with the headset. You can't hear the other party and they hear themselves twice.",negative,neutral,0.1506627333689414,0.726622816507028,0.12271445012403051
"I was surprised to see that a carrying case was available for the Motorola blue tooth ear piece. I lost my first ear piece becauae I didn't have a case that would hook to my belt. Very pleased, works great.",positive,positive,0.015229421436087043,0.1165523014286088,0.8682182771353042
This is a great shower head and it really makes for a comfortable shower. The only thing that could improve this showed is if it has a different finish option like stainless steel.,positive,positive,0.0024700715428192933,0.005313818770483136,0.9922161096866975
"I read a lot of good reviews and the sound is indeed good. I just wish it fit my ear better. the speaker is a bit far from my ear canal and there is no adjustment to the device except different size earbuds. Oh well I couldn't try it out on the internet. Also the on off switch is very small, in fact the smallest switch I have ever seen. Nice looking but not very practical. Would recommend if you have a smaller ear and good eyes for the on off switch.",neutral,neutral,0.02512722342532929,0.936947164280767,0.03792561229390382
Absolutely a waste of money. Falls right off and doesn't stay put. I would not recommend to an enemy. Save your cash.,negative,negative,0.999761453031229,0.00019008869945324222,4.845826931776397e-05
"I love the way it looks, its does look vintage, but the only thing I have to say is it doesnt have that arm thing on both sides, so it only holds like 8 cigarettes, but its sturdy, well made and I love the look of it....",positive,positive,0.02562413020366696,0.17117274428663715,0.803203125509696
The Blackberry Leather Holster was delivered on time and it is just the item that I wanted. Thanks.,positive,positive,0.14467251400322223,0.277950828734076,0.5773766572627017
The phone is fine. I've purchased many items from Amazon over the years and am one of their biggest fans. On this purchase however I had to go through a vendor ( Ace Digital ) and cannot recommend them. Phone came quickly but it became evident it had been used before ( issues with memory stick for one ). Also needed to purchase separately at Radio Shack a charger adapter as the one included with the w800i ( i for international ) is for European use only! Amazon does not involve itself with third party vendors (understood) but our two phone conversations with Ace Digital in Brooklyn were unpleasant to say the least. Very rude and uncooperative. We were told they would be making an exception in accepting our return for refund. Phone was insured and shipped back at our cost of course and I'll keep you updated on when we are credited.,positive,negative,0.5214490405881239,0.329300264914243,0.14925069449763304
"I bought these for my iPhone today. The Good: - I like the format and the size. - I like the deep bass that only comes from headphones with large drivers. - The technical features are good (iPod track controls, phone toggle, volume). The Bad: - The hard over-ear plastic thing that hangs on your ears was far too rigid and really began to hurt after about 30 minutes of use. - Sound quality is not very good. Bass is good, but high frequencies are trashed, most likely by the Bluetooth compression. Chances are the headphones themselves can reproduce music well, but the radio transmission process is creating noticeable distortion and garbage in the high freqs. In summary, had I bought these just for use with phone conversations, I probably would choose to keep them. But they promise good music listening (and now I want that!) Sadly though, they aren't good enough for discerning listeners.",neutral,neutral,0.027893962196986036,0.9597385789526113,0.012367458850402776
Adds some bulk to the phone. I found that I still need to charge every day.,neutral,positive,0.1012080335529901,0.31548054663203434,0.5833114198149756
"I concur with other reviewers! This is a single room (maybe some directly adjacent rooms, DEFINITELY SINGLE FLOOR UNIT!) If you are close to the unit on the same floor it will work beautifully. And yes, I have tried all the various antenna configurations!!! I think companies should be forced to stop this false advertising nonsense. 2500sqft in an open field maybe, NOT IN HOUSES EVER, unless your house is completely made out of glass! Just writing nonsensical disclaimers into the manual doesn't cut it: ""Walls and floors may reduce signal strength!"" How about ""Walls and floors will certainly reduce signal strength! Greater coverage only reliable in homes with very open rooms! Best used in small one bedroom apartments!""",negative,negative,0.5350450241542423,0.2875292183343382,0.1774257575114196
Already had one,positive,neutral,0.0550535807830446,0.8686380164925924,0.07630840272436286
"I've had this headset for about a year now; I use it with a Razr. It's a fine headset from a technical perspective: the sound is fine, it's easy to pair and use, etc. I haven't run into any problems using it in a car, or out of doors. However, it's really not very comfortable: the hook that goes over the ear is just a bit too stiff and edgy, I wouldn't want to wear it for a long call (more than 15-20min say). For comfort and performance, consider the Plantronics Voyager 510 (around $50 at Amazon); I've had one of those (now used by my son), and it is excellent. If you're into new gadgets, check out the Jawbone sets -- I haven't used one, but a colleague swears by the one he's been using for a couple of months.",neutral,positive,0.023295564631014242,0.030046660938620406,0.9466577744303654
"It works, but I found out the hard way that the earbud doesn't like to stay in my ear. The first day I used it, three or four people couldn't hear me at all and hung up on me. The others said they could hear me just fine with the exception of my boyfriend, who's had trouble with the sound quality every time I've spoken to him on it. I may attach a wire twister to the earbud so it stays put more effectively. I could even run a wire or firm piece of plastic or vinyl between the earbud and the mouthpiece... It's better than brain cancer (or ovarian if I kept the cell phone in my pocket).",neutral,neutral,0.194929854746811,0.6841619898255485,0.12090815542764052
"I purchased a pair of these for my wife and myself. After about a week of use I would say this product did not live up to my expectations. Pros: Sound quality on both sides was great. It also did a very nice job of canceling out background noise while driving in the car. Set up was a breeze. Cons: The battery was supposed to give me 13 hours of talk time. Both my wife and myself experienced closer to 2 hours. My wife also had trouble with spotty connection issues. I did not personally experience this, but it happened to her often enough during the first week that I though I should include it in my review. Overall I would not recommend this product.",negative,neutral,0.4137463016459947,0.4463080971253462,0.13994560122865907
"received the case yesterday. everything was as described. installed the phone and it worked flawlessly. After some time now, when you plug it in it will charge only the case. You have to remove the phone and slide it in and out many times to get it to charge both.",negative,neutral,0.19179609232108452,0.6220694088812302,0.18613449879768523
This is really a great headset in terms of sound quality and overall. The noise cancelling/wind reduction feature makes a big difference. My only reservation was that it was bulky and heavy on the ear if you have small ears like me. It kept falling off and so I was adjusting it so much that it became dangerous to have on since I was fumbling with it more than i would if I was holding the cell phone by itself. I recommend the Plantronics Discovery 610 if you don't like anythng wrapped around your ear. Overall good product though. Volume was a bit hard to adjust if it was on your ear though.,positive,neutral,0.012411136144440336,0.7540624170471968,0.23352644680836282
Great price & shipping speed!,positive,positive,0.004046345491044235,0.09204017456635485,0.903913479942601
I ordered these for our trip to Hawaii in 2012. I used them pretty much 8days in the ocean and pool. I rinsed them with tap water after most uses. We went back to Hawaii in 2013. My first snorkel trip everything was fine. After that each time things got progressively more wet to the point of why bother. They are very tuff and I use them for other things. They will not be fully submerged again though.,neutral,negative,0.5960312708206015,0.1118561337352548,0.29211259544414364
Spend the extra cash and buy a better one. Battery doesn't last for more than a couple calls.,negative,negative,0.8203256542387055,0.12085748655093774,0.058816859210356766
Was no better than my old battery. Would not hold a charge any longer than the old one. Delivery time is super.,neutral,negative,0.7670603286051685,0.1136128709651458,0.11932680042968577
The phone didn't not work without been on the charger,negative,negative,0.9770963758231582,0.020075376647831936,0.0028282475290099035
"I wouldn't say this is an outstanding piece of software but if you have some skills and some patience you can make it work for you. I think I paid 10 bucks for the software and the cable. I wouldn't shell out more than $20 for the setup. It is worth that price just for the cable and a shot at seeing if the software will work for you. I was able to syncronize outlook contacts and calendar with my V3 RAZR and I was able to download pictures off my phone, my two main objectives. That alone was worth the money. I downloaded the updates as well, and recommend doing it. I found out that if you set everything you want up in Outlook, erase the phone's phonebook (an option in the software before you synchronize), and then syncronize, it works best. You will lose your voicedials, but you just go back and redo them in your phone afterwards. My only issue is getting the software to communicate with the phone but once it does, you can get it to do what you want it to do.",neutral,neutral,0.03881640808815829,0.6189322322540436,0.3422513596577982
"I would like to say that I am fairly happy with the Cingular service, however when purchasing through Amazon.com I spoke with an Amazon representative who told me I would be able to port my old # over on a Cingular account. However after purchasing my phone I found this to be false. It was later explained to me that I would have to cancel my contract and forfeit all savings and deals to do this. Oddly, amazon has it set up so you can port #'s over for all other carriers. Otherwise, I've found my old service US Cellular gets reception where Cingular does not, such as in the underground L tunnels in chiago. And I've had both phones on me at the same time when finding this out, on multiple occassions.",neutral,neutral,0.21571348839141904,0.5462694848502263,0.23801702675835462
"I have service standing beside it, which I did not before. However, it will say I have service and I miss calls, a couple hours later I get a notification I have a voice mail. I'm not sure what the gliche is. Some days it's fine, other days it's not. I don't think if I had to do over I would buy this or recommend it. I've had it for a couple months and definitely feeling buyers remorse.",neutral,neutral,0.47886494388926476,0.489343423456412,0.031791632654323186
"This was my first bluetooth headset. I love the fact that you could just close/open the boom to turn it off and on! I also liked that you could charge it from any Micro USB cable. It was rather flimsy feeling on my ear though, and felt if I spun my head too fast it would come off. I also had a hard time hearing the person on the other end because of the poor connection it made with my ear (or maybe I'm just spoiled by the ear bud gel tip on my Plantronics 975 now!). This would have gotten four stars, but about four months in to having it the microphone out of nowhere stopped functioning. Literally one call it was fine, but the next one less than a minutes later it was no good. It never worked again. The only thing keeping it at three stars was the incredible battery life. I never remember this thing dying on me! It definitely one-ups the 975 there. I hear ""beep-beep-beep, battery low"" on it every day, but I honestly couldn't tell you how the Motorola H710 tells you it's running out of juice! The battery life is that great! All in all, I'm much happier with my Plantronics Discovery 975, and wish I had bought it to begin with despite the price.",neutral,neutral,0.08393352477082615,0.881002744640182,0.035063730588991704
"This is a good, but fairly basic headset that can do what it needs to without any frills. It allows you to make and take calls and, if your phone is capable and programmed for it, you can use it for voice dialing with good clarity. There are more stylish and comfortable headsets available on the market, but not for a bargain like the Jabra BT125.",neutral,neutral,0.01093413294471541,0.6753047647400667,0.31376110231521787
"This product when I received it was broken at the terminal end where it plugs into the phone. Not the actual plug, but where the wire goes into the plug I super glued it and the unit work fine, but you have to be extremely careful with the unit as to not break it.",neutral,negative,0.5698219449425466,0.427174819901004,0.003003235156449576
"I bought this to replace one that I had been using for nearly 10 years -- thought I was pretty hoi-poloy when I got the first one. Still don't think a phone needs to do anything but make phone calls and text, so I am happy as a clam in mud with my ""new"" razor.",positive,neutral,0.1891286799075148,0.6462314632941843,0.16463985679830093
"I ordered this Samsung bluetooth as a backup. I have the same bluetooth that I have been using for years with no issues. However, when I got this one and plugged it in, the charging indicator never changed from red to blue. Therefore, there is no way to tell if it's charged. I haven't been able to use the bluetooth and will be sending it back for a full refund.",negative,negative,0.6294821950904774,0.30959611673901655,0.06092168817050605
I'm a fan of rubberized covers/skins and this one fits my Curve perfectly. It doesn't get in the way of side or top buttons and doesn't slide off. I actually came back and bought a second one for a family member. Can't beat the price.,positive,positive,0.04020987763663076,0.07696741938992654,0.8828227029734427
"I recently purchased a BlueAnt X3 Micro, only to have it give no sound after a week or two. People could hear me, but I couldn't hear them. (I checked the volume!) I couldn't hear any tones when it turned on or off. Then the replacement came, and now after a week or so it won't charge. No lights come on, and it can no longer be switched on. I've tried the wall charger and the usb charger. I will have to ask for yet another replacement. When it works though, it is a great bluetooth headset, and works really well with my Nokia 6233 and has great sound. If it wasn't for these quality issues, I would recommend it totally.",negative,negative,0.5625199268666236,0.23751434267953797,0.19996573045383842
"The product failed one week after I started to use. In addition, looks cheap and operating system is very old.",negative,negative,0.8812005509286488,0.0663488510274125,0.0524505980439387
"the product works as expected. however, it looks really out of style. I do not wanna look like I am wearing a hearing device. I returned this product and replaced it with Jabra BT8040.. couldn't be happier....",negative,neutral,0.20095541572976544,0.42667412359171714,0.3723704606785175
living life in a fast pace makes this bluetooth very convenient for me. Not too complicated and the flexibility of the product is great.,positive,positive,0.02464512161537737,0.1537351148267252,0.8216197635578975
"Ordered this product and paid the appropriate shipping in order for it to be delivered in time for Christmas. Delivery was scheduled for two days ago, and it still has not arrived. In fact, when I checked tracking, it showed that the product originated in Kentucky and is currently in California. I'm in ILLINOIS. I see no way possible for this to travel 2,000 miles overnight and make it in time for Christmas. I am very disappointed. I would have selected a different product/different distributor had I known. I am expecting to be compensated for my shipping charges.",negative,positive,0.38929840578416514,0.1378839353490489,0.47281765886678584
"I purchased this item for my 6 yr old son as his first map. It's a good item for the price. It is not laminated, simply a glossy finish paper, but it allows you to pencil in your own cities if you like. There's room for improvement, but if you want a better map, expect to pay a lot more.",neutral,neutral,0.043505587377566636,0.8508153643813291,0.10567904824110427
Plugged in my regular 3.5 stereo headphones to adaptor but only comes out as mono. Not happy. Seems to bea glitch with Treo 600. Wouldn't recommend.,negative,negative,0.7740706738573764,0.16911546116848414,0.05681386497413958
"According to Jabra tech support the issue isn't bugs in the Nokia 3650, it's simply that Nokia decided to use the handsfree Bluetooth profile on that phone instead of the headset Bluetooth profile. All of these headsets made since the 19th week of 2003 support both profiles and are supposed to have the blue sticker about supporting the Nokia 3650. My only real gripe is that Jabra made this major change to the firmware but left the model number, etc., the same, so there's no way to tell what you're getting unless you can examine the box in person.",neutral,negative,0.652447860926288,0.3293758249314046,0.01817631414230736
"This is my first bluetooth, wireless headset, so I have little to compare it against except my previous wired headsets. It's okay. Sometimes the calls are clear, other times people complain that the sound is muffled or distant. I love the wireless aspect of it, of course. I don't like having the ""hook"" around my ear so I took it off and it works fine without it thus far. It runs out of battery more quickly than I'd hoped, after a day or two. Again, maybe this is due to my ignorance of how bluetooth headsets work. Maybe I'll revisit this review after I get another similar product.",neutral,neutral,0.010992123725714648,0.7716498877578437,0.2173579885164417
"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Plantronics-Voyager-510-Bluetooth-Headset-Retail-Packaging/dp/B0009B0IX4/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Plantronics Voyager 510 Bluetooth Headset [Retail Packaging</a>] I've had three of these over the past five years (I lose them, or I give them to my daughters). Plantronics makes the best Bluetooth headsets out there for under $300, and as long as these 510s are in stock, you should buy one. The sound is great, the microphone is clear and faithful to your voice without lots of background noise, and it has a great range for the Bluetooth. The final, and most important, selling point is Plantronics customer service. It is fantastic. The best of any modern electronics company I've interacted with, including Apple. They quickly sort out tech problems if you run across them, it's easy to reach a tech support person, and they'll replace defects or problems without any hassle. Amazing, and compelling for consumers. Buy the 510 while you can, or buy the new Voyager Pro. You won't regret it.",positive,positive,0.0009567063444883168,0.004380048148721579,0.9946632455067901
Great price; great service; thanks.,positive,positive,0.00025216299754821553,0.01075857479396914,0.9889892622084827
It does not last long.,negative,negative,0.648260342173932,0.3475307353386737,0.00420892248739416
A friend of mine received a Zune for free so she just needed a cable to be able to move music around with and charge up. As far as I know it worked great and she is still using it.,neutral,positive,0.005904330958207679,0.013849403945035204,0.9802462650967572
The BoxWave bodysuit fits perfectly on my kindle. I would recommend anyone with kindle they keep safe should purchase one.,positive,positive,0.0074724071483231146,0.013235330878640952,0.979292261973036
it was useless right out of the package . tested with a multimeter had a short in the jack or jacks .,positive,negative,0.9636245729656635,0.016154991859079156,0.020220435175257394
"I bought this as a birthday gift for my boyfriend and it is perfect! He uses it daily to listen to music between calls at work. Great sound quality, you can't tell he's on a headset at all.",positive,positive,0.005873733519154478,0.004289995801399105,0.9898362706794465
"I bought this headset because it will connect to a computer and thusly can be used for Skype. Supposedly, many Bluetooth headsets can accomplish this task, but of the three we had in the house, none could (apparently, the headset must be capable of entering ""discovery"" mode to tie-in with a computer, versus just ""pairing mode""). So, I did a little research, and this is one of the Bluetooth headsets that can DEFINITELY work with a computer. And that much is true; the Audio 920 can connect to a computer, and quite effortlessly in fact. I have a G5 iMac (with iSight), which already has Bluetooth built-in. After charging the A920 and putting in into ""discovery"" mode, I had no problem finding it with my Mac and making a connection. Other than the fact that it will connect to a computer without hassle, I have nothing positive to say about this device. First and foremost, the sound and mic quality compared to a computer is HORRENDOUS. When my Mac made system sounds, they sounded horrible horrible horrible. Five-dollar headphones will reproduce beeps and blurps with more fidelity. More importantly, and worst still, was the quality of Skype conversations. I am new to Bluetooth, but to me it seems like a worthless technology. I tested this headset in a completely open room, and if you are anywhere but immediately next to the receiving device, there are noticeable degradations in sound-quality. In fact, about an hour into a conversation, I switched-off the headset because the other party could hardly hear me and described me as a ""robot"". I did try using the included USB Bluetooth stick, which also connects effortlessly, but it didn't really improve the sound-quality. When using the USB Bluetooth stick, I must admit that there was a slight improvement, but I also called a US landline (versus a Mexican landline), so I can't be sure which variable was more responsible for the change. The set itself is relatively nice feeling, but it would not stay in my ear and I have NEVER had that problem with an earpiece before. I wouldn't say I have an ideal ear-opening, but earpieces always work, and if anything, tend to be too big versus the A920 which is tiny. After much fiddling, I could find a sweet-spot and without much movement it would stay put. I can't imagine how this device must fit for everyone else. All in all, I DO NOT RECOMMEND the A920, at least if your plan is to use it for Skype / computer connection. For the high-price (I could only find the A920 paired with the USB Bluetooth stick, which cost $85), it's simply not worth it. The call-quality, the one area that I will not sacrifice, is poor, at best. I am apparently forced to spend at least twice as much and buy a VoIP / Skype phone because the Bluetooth option isn't adequate.",negative,negative,0.5857084802189728,0.3877674667343211,0.02652405304670602
"You know it's generally fairly easy to get all kinds of holsters for your iphone and most androids. But because of the size of the Galaxy note, its really difficult finding something that will work properly. This ones ok...bot if the holster tips just enough, the phone falls out.",neutral,neutral,0.19973219383302301,0.5964002990316682,0.2038675071353088
"this last 2 day before peeling, and a week before becoming totally unusable. junk!",negative,negative,0.9345628283598959,0.012537209266218133,0.052899962373885806
I received the Jawbone and immediately started using it and found it to be as adverstised.,positive,negative,0.559623041795264,0.12346083502324823,0.31691612318148765
Works great,positive,positive,4.275356051852464e-07,0.00769786842896158,0.9923017040354332
This case is broke after 10 days. I am not sure how to contact the seller. I have bad experience with 2 out of 2 orders.,negative,negative,0.9658469777736745,0.030829693258017377,0.0033233289683082465
"This did not work well for me at all. Every time I turned my head, I would hear snapping and crackling. Whenever I spoke to someone, they kept asking, ""hello?"" thinking the call had been dropped. Maybe I got a defective one, but this was really bad.... This was my 3rd bluetooth set. The other 2 - Scala500 and Motorola HS700 were both good.",negative,negative,0.9849668917537342,0.01143280372896832,0.0036003045172975823
"This phone was a UK version, It took some re configuring to make it function like a U.S version. the keypad also appears to possibly have been replaced, The phone itself does appear to be new & unused,",neutral,neutral,0.06425245985437338,0.8866859530570403,0.04906158708858633
Just so so,negative,negative,0.7574679881590167,0.1607744151312335,0.0817575967097498
I am very unhappy with the battery. The charge does not last any longer than one and one half days with little use of the phone. If I could rate it less that one star I would. What a let down.,negative,negative,0.872796372234128,0.10230318867090633,0.024900439094965664
"I bought this for my husband, he got a motorola first and I hated it because I heard awful noises on my end, I couln't understand him most of the time, so I desided to give him this one. He used it for 10 minutes and he was ready to return the other one. This is great and much cheaper!! my husband is so happy he is recomending it to all members in the family and friends. too bad they don't have smaller for women and other colors. This is so good I bought this same brand headset for my office it is great !! ;-(",positive,positive,0.013083192427515222,0.025432185453136483,0.9614846221193484
"So far so good. Sadly the only worth while headphones I have around are some old Sennheisers HD 280 Pro which are 68ohms. They drive them like a champ. The sound is crisp, clear and full of punch. But won't know if they can really push until end of the year when I plan on getting my Beyerdynamic DT 770 Pro which are 250ohms. Will update review then. Now the one part I dislike is the fact that between the Magni 2 and the Uber version it seems like the double outputs are the only addition for 60 some bucks. I just bough two double male barrels and a male to two female rca patch cable to use it along my Modi 2. But it feels ghetto to me. The sound is great and I haven't found any problems doing like so though.",positive,positive,0.011167405448530657,0.2744959432566411,0.7143366512948282
this is just a deliberate copy of the Motorola SLVR. don't get this phone. get the actual slvr instead,negative,negative,0.8663980504897744,0.07743253041396668,0.056169419096258937
"This product is not made very well. The top cover that protects the screen has a side piece which is supposed to clip on to the phone. It clips on but it is so thin that the piece breaks off which leaves you with the back piece only. I ordered 3, one came in defective, I called the number on the receipt to Bargain Cell, they did send me a new one but it was also defective. I called again and no response. Now I have 2 cases that only the back piece clips on. I am would not purchase this product again.",negative,negative,0.8877803181311162,0.10423877962033175,0.007980902248552097
"I just love this phone. It's really thin and light weight - very nice to handle. Endless useful features. I upgraded my T-mobile plan to T-zone and check my emails with this phone for free. Works great. If you get additional software (mobile phone tools) you even can sync phone and pc via Bluetooth or USB cable. Haven't found anything I don't like on the phone. Camera takes nice pics. Voice recorder works flawless. Screen is amazing. I just really like this phone. ...and of course - good reception, too ! T-mobile has an amazing customer service and it was no problem to change plans to Family plan or port numbers.",positive,positive,0.0012358316249831305,0.02166000050226823,0.9771041678727487
There is nothing wrong with this produce however the seller needs to put technical data that tells the buyer that it does not work with iTouch Generation One.,negative,negative,0.5671358883236419,0.4298966674474644,0.00296744422889361
"I got one of these in case something happened to my regular cell phone. Turned out it was needed, and it worked so well, I got another one to put away in the event that something goes wrong with this one. A great little phone for the money. Unlocked is great too. Sometimes no frills is nice. I am really pleased with this purchase.",positive,positive,0.010390831989339586,0.07214733610851039,0.9174618319021499
THIS HEAD SET IS THEE NUMBER 1..TAKE IT FROM ME I BEEN DRIVING A SEMI FOR 19 LONG YRS..I'VE HAD OTHERS BUT THIS IS BEYOND THEE BEST EVER MADE..I STOOD UNDER THE REFER ON THE TRAILER AND CALLED MY GIRFRIEND WHILE THE REFER WAS RUNNING..AND THEY ARE LOUD..I WAS ABLE TO CARRY A CONVERSATION WITH HER ON THE OTHER END OF THE PHONE..SHE COULD ONLY HEAR ME AND NOT THE REFER.. AWSOME HEADSET EVERMADE!!! THANK YOU!! THE HAPPY TRUCK DRIVER OF SOUTHERN NEW JERSEY,positive,positive,0.07602404350865176,0.33527065081951635,0.5887053056718319
I purchased this and it worked for about a year- then the antennae would not retract and I had to use scotch tape to retract it or I would wear out the battery charge. I finally replaced it- it worked well while it lasted.,neutral,negative,0.7930736579772079,0.14607478127350626,0.06085156074928591
"I don't use this on a bike, I clamped it to the top of my hiking stick. It does sit sideways, but that's fine with me. Holding up fine so far.",positive,positive,0.05287934153107188,0.2439189528466035,0.7032017056223245
Very impressed. Keys worked in all locks flawlessly. Will be ordering more.,positive,positive,0.020636898186359765,0.04910077779826841,0.9302623240153718
Worst device I ever bought. Terrible sound quality. Everyone says I sound like I am under water.,negative,negative,0.9413144536316821,0.046045200530111324,0.012640345838206625
"i wanted a cute salt and pepper shaker for the holiday season... and when I came across this i knew I had to get it. Its super cute, i am very happy with it.",positive,positive,0.03568486189992478,0.03066844119922441,0.9336466969008508
"This phone was supposed to be silver. It is 'black'! O.K., so my husband doesn't care. However, it has given him nothing but trouble. It ""gradually"" got worse on signal & often would change the time of day by itself. quirky stuff like that. Won't buy from this seller again...",negative,negative,0.4981952676855207,0.4626337926965133,0.03917093961796596
Perfect for holding my projects in place,positive,positive,0.0010220623897993458,0.007026874360917227,0.9919510632492834
this is the second car charger i have bought from amazon. the first one just fell apart but i guess thats what i get for paying a penny for it huh?,neutral,neutral,0.13181766807591858,0.8059616260451874,0.06222070587889392
"All I can say is that this devices is too fragile for everyday use. The earbuds glue gives out over time and you must purchase replacements. But worse, the ear loop that holds it in your ear, bend very easily and the slightest twist in your pocket will snap it in half. These cannot be replaced outside of the warranty period. Now for the function of the device, I have yet to have it work as advertised. Most people on the other end complain that the sound quality is horrible either with or without the sound cancellation. Great marketing gimmick, but does not work. Save you money and look for a better, long-lasting product!",negative,negative,0.6636015234683372,0.32363957504149027,0.01275890149017236
