text,label
"I bought the cables, plugged them in, turned on my Wii, and it works. Nothing to complain about at all. The price is amazing too! I was able to buy a game with the money I saved.",positive
Its good may not have ur car as BEFORE when everything PRESS u heard the beep but hey it works fine 80% - 90%,neutral
The person on the other end of the phone could not hear me. The charging jack was loss had to play with the charger to get it to charge,negative
This is an ok phone case because I dropped my phone and the whole case came off the phone completely..,neutral
"I know a lot of people have reviewed this item already and there isn't much more I can add, but here goes. I LOVE the toughskin case! I have dropped it many times on tile floors and it has survived just fine. That leads me into the negative side: the reason for the drops. The belt case holds it well, but the belt clip SUCKS. The spring on the clip is very weak and when I use the restroom (hence the tile floors) the weight of the phone on the clip spring allows it to slip off my belt. Luckily it hasn't gone into the toilet! I now have to take it off my belt when using the restroom and have learned not to set it down for fear of forgetting it. The clip is also not long enough for wider belts. I do like that the clip can stay open to prop up the phone if you are watching a movie. If the manufacturers would just beef up the spring and make the clip about 1/2 inch longer it would be perfect. Oh, and yes, I agree with some that the upper part of the clip does poke you in the belly regardless of your weight!",neutral
"This is just another way for corporations to squeeze the consumer. Regulatory Cost Recovery, my aching back!! This is merely another cost of doing business that is being passed on to users. What's going to be next, an Employee Salary Recovery Fee? This fee, while ""only"" $2.50 per month, almost made me reconsider signing up with Cingular (Verizon, my last service, didn't charge this fee.) Bogus!",negative
I give this product 3 stars. It is a good product but if you are using it in a rough work area over time it does not hold up lasted about 4 months. For just everyday use I think it would last a lot longer.,neutral
"I use this headset with my Treo 650 and it works great. I like it so much, I brought one for my wife (RAZOR), son (Chocolate) and his fiance (KAZOR). It works great with all their phones and the sound quality is fantastic.",positive
Only now looking at the images did I see that this phone was used and owned by someone with t-mobile. I thought it was new. Maybe i missed that information when I first ordered the phone. Having some difficulty getting rid of the t-mobile icons and ring.,neutral
"Pretty much useless. The sticky part of all the pieces was not strong enough to hold on to any surfaces. Not my phone, case, or dashboard. The belt clip would have been perfect if it hadn't fallen from my phone. The slide in piece was as useless as the sticker, even if it had stuck there would have been no way to keep my phone from shifting and sliding.",negative
Broke within minutes of me attaching it to my phone and clipping it to wat waistband. Do not waste your money.,negative
The phone isn't quite up topar with the original Razor I purchased from ATT It works ok but it has a losse connection where you incert the sim card and I get a error Install sim card repeatedly which is annoying. I have to remove the battery and sim card then reinstall them to get thephone to work again. I called ATT and explained it to the support section and they said it was probably made outside the US and doesn't meedt the ATT standards and network signals.,neutral
"Some positives - some important negatives: I purchased this because I wanted to be able to hear callers clearly and loudly. This headset is both crystal clear and the volume is excellent. On past cell phones, I max out the volume and it is still not enough. With this headset I have never maxed out the volume. I drive a loud two seat car, and even in that environment, I hear callers fine - with room the increase the volume is required (which I have not required). The unit fits comfortably in and on my ear. Negatives: EVERY caller complains about background noise - and I do not mean car/road noise. I can be sitting still at my desk and if I move around paper - people wonder what I am doing as the background noise it picks up is very annoying to them. As far as actually using in the car - any car - I can not. While I hear people well, they all get frustrated and say it is too hard to talk with me while driving due to background noise. The unit fits comfy - but it is a pain to put on. Definitely requires two hands - and if you twist the piece that goes over your ear the wrong way - you have to look at it to correct it which is not great for a hands free item (or fiddle with it a few times, which causes your call to go to voice mail or your caller to wait.... wait...). Don't bother using the button to connect/disconnect - the time required to press it is long. And if you hold it too long - you disconnect the bluetooth connection. I would give this unit 5 stars for listening, 1 star for speaking capability, 2.5 stars for ease of use. I would look for a different unit.",neutral
This adapter does not even come close to fitting a lifeproof case. Plus it took over three weeks to be delivered. I would try to return it but it's more trouble than it's worth.,negative
"Great idea teaming with PRADA, but your paying for the name. It had terrible reception - returned product.",neutral
Definitely needed with my Mophie iPhone 5 case / battery recharger. Also extends my headphone wire. Now I got white to match the color of my headphones.,neutral
"I'm on my second one of these. I wear it on my belt a few hours a day and on weekends, otherwise it stays in my laptop bag. About two months in, the first's clip came apart from the case and stayed on my belt while I was taking it off... but to be fair I wear my belts kind of tight. For $5, it's a nice little case for a Razr, but I wouldn't work construction with it.",neutral
"Advertised as a ""Hotsnyc"" cable, it is not!! Good for charging the T|X but without the ""button"" I couldn't get it to sync.",negative
The item does not work at all. I tried it with a couple of different electronics and it doesn't work at all.,negative
"I love the phone and service! I have had no problems with my connections and the people at the Cingular call center have been VERY kind. The last service I had would only offer me an automated system and I had to cancel my service to finally get to speak to someone. The phone has been fantastic! The only thing I would like to see improved is the battery life, however it has been stated over and over for the past several years that technology is growing rapidly but battery engineering is lagging behind. That said, you are not going to get this kind of technology and not wish you had a longer battery life- at least at the present time. Plan on this and you will be fine!",positive
"This adapter does its job, that is, allowing you to use a stereo headset to listen to music/videos/radio on a pre-2010 Sony Ericsson phone with a FastPort connector. Sony Ericsson's FastPort connector is intrinsically poor. Sony Ericsson should have dropped it sooner than they did. (From 2010 onwards it was replaced by a micro-USB for data/charging and a four-pin iPhone-style mini jack socket for the headset connection -- a combination that is fast becoming the industry standard.) The FastPort connector was a bad design. It is common to find one or more pins not making good contact due to dirt; and any movement of the plug can make the connection intermittent. Using this adapter you may experience these problems; but they are the fault of the FastPort design, not this specific adapter. Note that if you want to use an iPhone-style headset-plus-microphone that has a four-pin (""TRRS"") plug, this adapter will NOT work as the jack socket is only three-pin (""TRS""). There is no adapter that I can find that connects an iPhone-stype headset (with microphone) to a Sony Ericsson FastPort plug. (If you find one please let me know via a comment.) I have made my own by cannibalizing an old Sony Ericsson headset with a FastPort plug and a ""4-pin to dual 3-pin splitter"" intended for connecting an iPhone-style headset to a PC's audio-in and audio-out sockets -- and then connecting the FastPort plug to the 4-pin socket. In case you want to try this the connections are as follows. Note that there are two wires coming out of the 4-pin socket (mic and earphones), so mark them clearly before you chop of the two three-pin plugs! Function---------4-pin splitter---------------FastPort ----------------------------------------------------------------- Common----------Blue, both wires-----------Black + shielding Microphone-------Red, mic wire--------------White Unused-----------Green, mic wire------------n/a - just cut it off Earphone left-----Red, earphone wire--------Green Earphone right----Green, earphone wire------Blue",positive
Muy bueno,positive
"We thought the case was great, but had to return it because we needed more protection for kids. If fit perfectly though!",neutral
"A complete waste of money. I am, in fact, about to head out to my nearest cell phone provider store to switch it out with another vendor's PDA. The device just stops ringing at a whim. Then you can call certain people successfully, but not others. I've had to do a soft reset every day for the past week just to get the thing to receive calls, which is pretty pathetic for something which is supposed to function as my work phone. Before you buy this do a search online for ""Palm 750 doesn't ring"" and you'll see a myriad of complaints about this issue. Upon calling my service provider, they feigned ignorance about this issue which I am amazed about as how can one of the largest communication companies in the world not be aware of the hundreds of postings by people on the Internet about this issue? Don't buy it- a waste of your money.",negative
"I bought this Sept 8, 2016 and it was great! I loved it. I could moderately use it throughout the day and still have 30-40% left when I went to bed. Fast forward to about a month ago, I noticed the case fitting a little weird. The sides were bowed out. I didn't think much of it, maybe the plastic was getting loose from wear. A week or so ago I noticed the sides where the case was bowing wasn't because it was loose; the glass screen was lifting up. I searched trusty google for an answer to no avail. Today I noticed it was worse and searched again for a solution. Turns out the battery is swollen and was pressing on the glass. I can't say this is all PowerBear's fault. It may have been that I dropped it and it damaged something in the battery. But I'm within the two year warranty so I'll see if they're willing to help me.",neutral
"The size of the battery was almost the right fit. It was just a wee bit too thick. It did charge and I was able to use my cell phone with it but the charge would only last for one day. I was impressed by how fast I received it. I'll keep in mind Amazon's ability to get the product to the buyer in a hurry, just a few days, the next time I need something I can't find in my local stores.",neutral
"This is a well made case. It is stylish enough to be worn with business attire - and that is what it would look best with. The outside of the case is black and the inside is a tan leather. There is a small ""C"" logo on the outside flap...and it is not too big (about 1cmx1cm). The flap closes securely with the aid of a magnet. The clip seems relatively sturdy as I've been using it for the past week or so. If you would rather not attach the clip and use the permanent belt loop you can do that too. The reason this has 4 stars and not 5 is that it fits the DROID X a little oddly. It is actually somewhat difficult to insert and remove it from the case if you put the camera end down. I find it to be almost a two handed operation. That being said, it holds it very securely and will not fall out even if the flap was not closed. With the camera end down, the flap closes completely and easily. Also, with the camera end down you can access the top button on the phone as well part of the side volume toggle (probably enough to be able to press and silence the phone without taking it out of the case). If you insert the phone with the camera side up, it is easy to remove one handed but it does not hold the phone as securely. With the camera side up the flap doesn't close as easily. It still closes, but you have to push it into place a bit more to make it securely latched. Lastly, in this orientation the side buttons are very accessible but not the top one (unless you open the flap). In the camera down position the charging port will be available while in the case, camera up position it will not be. I do not have any cases on my Droid X - if you have any case whatsoever I seriously doubt this will fit. Overall I would recommend if you don't have a case on your droid X and are looking for a well made, stylish, and secure case for your phone. With a silicone case or anything that increases the outside dimensions of the phone this will likely not work well. I am considering trying to ""stretch"" it out a little to see if that helps. For the price, this is a good case/holster.",positive
I like the convenience of having my headphones to listen to music as well as being able to answer a call. I also like that when my Bluetooth is because it's always around my neck.,positive
"It didn't fit my phone. I'm not sure what size I need, but it'd cost more that I paid for it to return it.",negative
Good product for the price. There is some feedback to the person calling. It picks up background noise easily. Easy to connect with phone and simple to use,neutral
Stopped holding a charge within a week. Not worth the money.,negative
"I bought this, and it's great - I read about how some people thought it was a little loose fitting the phone - so I bought the silicone cover and together the 2 are great - Simon",positive
"This was a WHOLE lot cheaper than the Verizon dealer wanted for this product. My only disappointment was that it didn't have clear instructions, which was LG's fault.",positive
Purchased to use on V-Tech Inno-tab 2's recessed headphone jack. Not toddler resistant but it does what it is supposed to do - allow headphones with a bulky cable to connect to a recessed or narrow opening jack. Bought 2 just to have a spare ready.,neutral
"After a week i bought them i put them in my bag and they cracked, i've tried a lot of things to glue them back but nothing could help, after 3 weeks cracked the second year, they still working good but i just have a wire behind the neck, can't go with them outside so i use them in the house only, would never buy the second pair. good sound but very bad plastic quality.",neutral
As described.,positive
its okay.,neutral
"I just purchased the phone. Did NOT want to . Using it under 2 years my other Virgin Mobile phone just quit on me Phone is cheap, light weight plastic TO ME A REALLY LARGE PLUG IN CHARGER It gets really warm & SO CAN THE PHONE while charging. I think that is a safety issue You ARE FORCED to move a piece of the plastic in order to input the charger to the phone WHOEVER THOUGHT THIS STUPID IDEA UP instead of just having an open spot to connect the charger SOMETHING MORE TO BREAK & MORE UNNECESSARY WORK TO DO Comes with only FEW terrible ring tones & wall papers You have to go to Virgin to hopefully find ones of interest to you Graphics on it are good Not enough games, other decent extras You are supposed to get WEB access on it. THE INSTRUCTION BOOK GIVES NO INFORMATION ON THIS Virgin has no posted info or prices for this use.",neutral
"Both my husband and I tried this one, switching off with our H500. The H500, while an earlier model, is quite superior. the H800 is light, but bulky so it felt unbalanced on my ear. The most notable problem was it sounded very tinny to people on the other end of the line. I had people asking me to repeat things with the H800 much more frequently than I did with the H500. Motorola, next time don't fix what ain't broke.",negative
"Product is just as advertised and stated by the many positive reviews. The headset stays on my ear all day and I hardly realize it's there. It is very comfortable and does not come off even with the hardest of head shakes. The control are not that hard, just takes a few times to get use to. I have not had any problems with the battery life; it easily lasts 16 hours every day, I just charge it every night. The sound is very good and clear, in a lot of my conversations I actually have to turn the volume down. I highly recommend this headset and for only about $40, you can't go wrong. Oh, also, I was a previous owner of the Motorola HS850 which doesn't stay on your ear very well and the volume was not great; this headset blows it away.",positive
It does its job as a extender for the IPhone/ipad otterbox/griffen case. However the audio quality is very bad. You can't hear lead guitars on most songs/backup vocals only rhythm guitar and lead vocals. Also for music that has vocals overlaying an computerized beat/percussion/sounds its really soft. Wouldn't recommend. Spend the extra 2.50$ for a better extension with gold male/female ends.,negative
"I had the ear piece for almost two weeks and lost it because I was bending down and somehow it fell off my ear. It was so stupid, but I'm desperate for a good earpiece I could hardly hear people on it and I always found myself hollering thinking that they couldn't hear me..buy this item only if you have the patients to deal with the static and all the other drama behind it.",neutral
"great product BUT be sure the FINAL OUTPUT IS AS PER US CONFIGURATIONS , so if u plan to use it abroad, won't work. Only compatible if you want to use foreign products in the US.",positive
"I wanted this headset for a long time. From what i have read it should be the best for what i was looking for. Its light-weight, had the type of over the ear style i was lookoing for, and i wanted something with a mic. Discovering, and set-up of the unit was very easy, it doesnt bother my ears at all, but the signal quality isn't the best. With my phone sitting right next to the device i could hear static, and people constatnly asking me if i was still there. More often than not, i would have to repeat voice commands 2-3 times before the headset would understand my words (i never voice dial unless i am in a quiet room or a place with no noise.) The call quality was decent when line of site was good! the volume was also a little low for my taste. I think the big brother to this unti would be a better way to go, but who has $100 for a headset? Overall i am happy with my purchase, if i had it to do over, i would save my pennies and get the newer version but this is doing its job right now.",neutral
"I am very pleased with my purchase of the Jawbone. When I ask, people cannot believe I am driving in the car, they cannot hear any background noice. It comes with several ear pieces, so you can work with it to find the right fit. My only concern is that it is not rugged. When I put it in my pocket, has to be shirt or coat pocket, you still have to be careful because it seems like the ear loop could break. So far very pleased, my main requirement was noise reduction and fit and am satisfied.",positive
"muy buen producto, cumple con mis expectativas y requerimientos, producto llego a tiempo y en excelentes condiciones por parte del vendedor, se los recomiendo para futuras compras",neutral
Thought the cord was longer but overall still a Great Charger!,neutral
"i like this phone since you can add music and pics. it has one gb where you can add may things even though i haven't tried to add music i guess is a nice phone. the only thing i don't like of this phone is when you connect it to your pc it takes a little bit of time to charge, but other than that is a good phone. another thing i love from this phone is to add a song and use it for a ring ring when someone call you. good stuff. the thing i really don't like is in this phone you cannot surf on the net for free as i used to do it with a metro pcs phone.",positive
I bought a different unit for my office and it works great. At the same time I bought this unit for the car. I wasn't sure what to expect. On my way to work every morning I call my wife and once I hit this one particular spot I lose the call. After installing this I no longer lose the call and I went from no signal to 3 bars in this spot. Where I would normally not be able to make a call I hoover between 3-5 bars. 3 bars if I previously had no signal and 5 bars if I had any kind of signal. I couldn't be happier!,positive
"The unit did help although not as much as I had hoped. I went from 1 bar - no cell calls or data, just text to 2 or 3 bars. I can now make cell calls and receive them but the data is still slow. I had hoped for more but the unit does work and made things better. You need to be within 10 feet of the indoor unit and in-line with it to get the best signal. I suspect that given the area where my cabin is and the poor cell coverage, that the unit did about all that can be done.",neutral
"Phone arrived as promised, but the back was broken where it clips on. Wasn't a problem until I put the battery in and then it keeps popping off. Phone also shuts down when in use at various times. I purchased this phone a while back to have as a ""back up""...but when it came time to need it, it was of no use!",negative
"It is actually dirt cheap. It comes with the clips but wouldn't use it. It fits the device and keeps it safe from occasional bumps and scratches. It also color codes iphone and helps to identify where's mine. Cool, the price is exceptional.",positive
excelent,positive
"When I was shopping for a skin to fit my Centro I came across this item. In the picture, the skin looks like it fits flush to your Centro. When I received it in the mail I found out that this was not the case. The skin is quite loose and doesn't fit the phone that well. I have no problem with it other than the fact that the skin doesn't fit snuggly to my phone. Ultimately you can't beat the price, but it doesn't offer the protection that I would like. I am affraid that the material will begin to stretch and wear out in a couple of months. I wouldn't recommend buying this product unless you are looking for minimal protection or a temporary solution.",neutral
"It has been several weeks and this product is not holding a charge and dropping calls like crazy. I have bought this product in grey and have had no problems, but this pink one is not so great. The delivery was very fast. Update: 7/31/09 Both of the headsets I purchased of this type have now died. They will not connect to anything.",neutral
"I was able to connect my computer to my phone with this cord, which is what I wanted, but I was only able to remove my pictures from the phone and not the text messages, no matter what I tried. Be aware if you buy this cord, it may not do everything you need it to and even to extract some things, you may need to change phone/computer settings or download special programs. It is not simple.",neutral
"I bought the silver version and this product is junk. It is cheaply constructed and broke the instant I attempted to place my palm TX in it. The cheap plastic slide piece that attaches the PDA to the case would break in a stiff breeze. The neoprene lining lifts off in humid weather or whenever it feels like it. The memory card slots are a joke and the shoddy belt clip is the punch line. Without a doubt, the worst online purchase I have ever made.",negative
"Very cheap, very cheap-looking basic phone. The one I received had cracks in the case. Amazon advertising is misleading on this phone: International version doesn't mean it will work overseas, it means it is not in English. Overall, this is another Motorola flop. Spend your money on something else.",negative
The ones that I have used thus far slide and bunch in spots (ex. when wrapped around knee).,neutral
"Just love it! No cleaning necessary; no mess; your bar soap will last forever; everything is cleaner. It is also wonderful for my pumice bar, keeping it high and dry. Can't say enough about. The Magic Soap Dish is a terrific gift idea.",positive
"great,so easy to orded from Amazon",neutral
"As others have noted, there is a hiss / buzzing sound on the handset, voice sounds very tinny as well, not what you'd expect for a $200 phone! The biggest disappointment was that this phone is NOT a true ""VoIP"" phone... it has a USB connection where it simply acts as an intelligent headset for your computer (Skype, Cisco VoIP client, etc). You CAN NOT plug this into your network and have it do VoIP on it's own. To me, this needs to be clarified on the package... I expected to network it and give it my SIP registration info, nope. Due to these two issues, we may be returning the product. It's more of a cute toy then a business device.",negative
"This item claims to be a 4-pole extension cable that also carries the microphone signal. THIS IS A LIE! My iPhone 3GS is in a heavy-duty Otter case, and the headphone jack is recessed. I bought two of them in case they broke easily. Unfortunately, they don't carry the microphone signal. When the cord is plugged in (you have to seat it until it clicks), the microphone in Apple's headset does not carry through. Instead, the internal microphone on the handset is used. So, if you want the microphone signal to get passed through, DO NOT BUY THIS PRODUCT!",negative
"I've owned the Nokia 6133 for about 1-2 weeks now. It is likely going back to T-Mobile. - As noted earlier, the phone is crippled not to accept MP3 ringtones. It can play MP3s in the media player and accept WMA ringtones, but you cannot set MP3 ringtones. Hmmm. - The phone does NOT have an email client, regardless of what the Amazon description says. This wouldn't be that bad except... - The phone will not allow Java programs to access the Internet. This is the kicker. This means GMail's Java client will not work. This also means that if you try to download an actual mail client, it won't work! Note also that the Nokia 6131 (roughly the non-US version of this phone) has all of these features. In order to get the features above on this phone, you have to pay someone to load the 6131's firmware onto it, which will likely void all warranties and lets T-Mobile get away with abusing their customers. Unfortunately, I think the phone otherwise is really nice. It has a beautiful screen, I love the push-button flip, and its more usable than most phones out there. However, in my opinion, it is inexcusable that T-Mobile has done this to its customers.",negative
"This is my second Razr. The first was a V3xx. I didn't think it was possible to improve on the V3xx, but this is the phone. I've owned everything from sliders to flips from several makers. The Razr V9 is a beautiful phone with exceptional sound clarity and a menu that is so intuitive that most will have it mastered quickly. Mine ia a beautiful mahogoany color. There just is no better phone out there.",positive
WORKS WONDERFULLY,positive
"Very poor performance. Purchased 2 batteries and both batteries lasts less than 1 day. I guess it should be expected from such a cheap product and if I had to buy more of these, these would not be my choice.",negative
"The case broke ON THE SAME DAY I PUT IT ON!!!! The piece that grips on to the phone to hold it on is about 1-2 mm.thin. LITERALLY. Did I mention this thing sucks. On top of that when I tried to contact the company they gave me ABSOLUTELY NO RESPONSE. NO HELP. NO SOLUTION. I contacted them twice with no reply. I think the scam here is that the case itself is cheap, but the shipping is almost twice as much as the product itself. So they get you to but the cheap case, it breaks, they'll ship you a new one (how idiotic, ""yes, please send me another crappy, cheap case so it can break as soon as I put it on""), and you're screwed. BTW, they DO NOT refund shipping or the cost of the product. They will only send you a duplicate case....so you can have twice the crapiness. Did I mention it sucks? 8)",negative
Spend the extra cash and buy a better one. Battery doesn't last for more than a couple calls.,negative
After 3 days i found there is something wrong in the screen where i see blak patch when screen is off. after one week the phone is silent and not responding. i thing this is very bad stuff. additional the sound quality is bad and camera is not good . this phone look like coming from botton of the ocean,negative
"The phone operates ok in terms of signal and battery. But, the menu system is completely outdated and non-user friendly (like all MOT phones). Do their software engineers even look at NOK phones to compare at all before they launch a new handset? They are light years behind in the interface. You still can't store several numbers for one person under one name (each has to be a seperate entry). The phone's green call button is on the right (should be on let like every other phone). The most annoying thing are the buttons on the side that constantly get pushed in your pocket and change the ring style and volume. Each time they change, it makes a loud beep. This phone is not worth getting, especially now (I had mine for a year and am looking for a better phone now as a replacement). MOT phones in general are to be avoided.",negative
"These might work well but I never even connected them. If you have a neck size larger than 16"" I think you will find them uncomfortable. Go with the LG.",neutral
Good product TERRIBLE service. Could not activate online however customer service will give 10 bonus min. If you get through. Second phone I got for my wife de-activated 4 days after start. Web site was useless and could not get through to cust serv. E-mails returned said to call cust serv. I HATE LOOPS! Read reviews and got scared. One review I read said to use new activation line on phone site to get a person. I did not get a person however I did get a prompt to activate the phone so I gave it a try. It worked! Problem solved for now.,positive
"The sound quality is okay, sometimes people can't really hear me though. One time I accidentally dropped it in the water, after I let it dry, it's working again. Now I give it to my boyfriend, he uses to play Red dead redemption online on PS3 with his friends.",neutral
Slots cut to allow button and speaker were incorrect had to use Dremel Tool to cut them out so they are accessible,negative
purchases as a spare,neutral
"I bought this battery to replace my original battery in a RIZR Z3, purchased from T-mobile new on January 25, 2008. The original had a date stamp of 20070625. The one I received had a date stamp of 20070210, older than the original. In addition to being older the black jacket was duller in appearance and had imprinted marks where the gold contacts of another battery left marks. The battery came in a small heat sealed plastic bag inside a bubble wrap mailer. I don't really know if this battery was new or pulled from a failed phone. It came partially charged and I immediately charged the battery. The battery seems to be working well so I put it on a volt meter to test it and while the battery is rated at 3.7v it holds a charge above 4.0v. (overvoltage is common to all batteries) I have been using this battery since I received it so it may work out despite the date issue. Time will tell. The price was good.",neutral
THIS IS ONLY THE 2ND CELL PHONE I HAVE EVER PURCHASED. IT IS SMALL AND EASY TO HANDLE. HOWEVER I FIND THAT THE INSTRUCTION MANUEL IS VERY DIFFICULT TO UNDERSTAND. I HAVE THE VOLUME TURN UP AS HIGH AS IT WILL GO AND IT IS STILL DIFFICULT TO HEAR THE PERSON CALLING ME. THANK YOU RAY,negative
"This product is not so good. It doesn't sit flush all around the edges which is mentioned in the packaging as part of their design to make it easier to remove and reapply. I don't buy this. The backing naturally has an adhesive compound which, around the edges, lets all sorts of lint dust and dirt stick to it since it doesn't sit flush with the screen. I sported it for two days before my annoyance got the better of me...Look for something else.",negative
Phone has issues; like cutting off after a couple minutes. Bought it until my phone comes in. So it served its purpose.,neutral
You cannot use the remote controls with this case on iPhone. I got mine from elago. Every vendor may be different. The annoying part is that they are all under the same item and there is no way to figure out unless you buy it.,negative
"The band is great for the price and looks to be good quality. I'm on the large size, so it's a little tight on my arms (~18""). If you have bigger biceps than that, you can't extend it far enough to fit. The main problem is the male side of the velcro rubs/grabs your shirt or side. Rotating it a little bit easily fixes the problem. Overall I'm happy with it.",neutral
"The product was okay and in new condition, but it was not all that I thought it would be. It did not come with a belt clip, so I have to purchase one separately. I really do not have a problem with that but I thought it would come with one.",neutral
great little cell phone holster.,positive
"This was a replacement for the holster I ordered directly from RIM and lost. This holster does not have the built-in channel to protect the trackball, and its ability to put the Blackberry in standby mode isn't as pronounced. The magnet holding the flap closed does not work very well, and I have already had the phone drop and end up with a chip on it. The RIM version is much better, and this version is now mothballed in favor of a rubberized skin.",negative
"I need a regular sim card so I choose AT&T. well service, however some trash messages, which cost me some money.",positive
"I've had other body glove phone cases but this one does note fit as snug as others for the razr, also is difficult to charge the phone with the case on it keeps on loosing contact because the hole is too small and the material too thick.",neutral
"This product is not really of good quality, but good price. The black plastic coting for the cord split before I fully got it unwrapped. The charger doesn't stay securely in the car plug. Every time you pull the cord out to its length, the charger is no longer in the plug far enough to be charging. It works OK. I don't think I would buy another one, but it gets the job done.",negative
Being a genuine Motorola product you would expect this to work perfectly with their radios and it does not disappoint I use various Motorola 2 way models at work and this fits all of them and holds it tight and doesn't fall off my belt even with heavy movement,positive
"I guess if you get 2-4 bars outside the home, you would expect to get at least 2-3 bars inside the home.",negative
"When I first got this mount I was pretty happy with it. Unfortunately it did not last. About 6 months after I got it there were problems, and within 9 months it was in the garbage. The problem is that the months these nice little arms on the sides that slid in and out on gears so that it can accommodate devices of various sizes. While this is good in theory, the gears are plastic, and wore out. At first it started getting stuck open or closed. After a while it stripped the gears and the arms became frozen in place. No amount of work was able to make it work again, and into the garbage it went. I would not buy this again.",negative
"The sound coming from the earpiece is adequate, however it does not pick up sound so well using the built in wireless microphone. If I used handsfree more frequently, I would definitely buy a higher quality device.",negative
This case fits the ipod shuffle AND the cool headset/ear buds I purchased for it. The clip means that I can stuff this into a carry on bag and clip it into place making sure that it doesn't fall out in aiport security checks. The size is perfect and it looks great too.,positive
Did not fit my phone. Will try to return when I get the chance.,negative
"I purchased a new Sanyo PM 8200 in 10/04. I loved the phone at first. Then about 3-4 months later (January or February) I noticed the part where my phone flipped open was cracking. I immediately took it to the store to see if my warranty would cover this crack. The CSR said it would and they'd tried to fix it. I left my phone for 45 minutes. Upon return I was told that since there was a TINY crack near the antenna on my phone, that my warranty was void. It took me refocusing my eyes numerous times just to be able to see what they were referring to. So I left with no resolution. And very discouraged and upset. In May '05 my phone stopped charging. Again, I went to Sprint hoping that maybe this time they would value my years as a customer and help me out. Again, I was cast away with NO resolution. The CSR said she wasn't familiar with my problem,(even though I researched the problem on many websites and there were many users who had experienced this) but she'd have a tech look at my phone. After 45 minutes, they said nothing was wrong with my phone, even after I asked them to plug it into a charger and they themselves saw it wasn't charging. The CSR suggested a new battery. So I purchased a new battery, thinking that MAYBE my 7 month old battery had died. I was LIVID! I was even more upset when that didn't solve the problem. I went back to the store a few days later to return the $60 battery and to see if maybe someone ELSE would be a little more helpful and he was. His name was Clinton and he replaced my old phone charger with the bar charger. He said that would solve the problem and it did, but only temporarily. As of July, my phone won't charge AT ALL. I have to prop it certain ways to trick it to charge, but even after an hour and a half, and it says its fully charged, it IS NOT and when I try to use it, it dies immediately. Now I have no use of my phone because it won't hold a charge. Will ANYONE at Sprint PCS help me? I have always taken my phone in when the problems were in their infancy. Now the problems have worsened and I feel I have nowhere to go for help. I want someone to help me and let me know that I'm not giving my money away to a company that could care less if I am a satisfied customer or not.",negative
"I heard and read rave reviews about this product and thought that in light of recent misplacement of my Plantronics 510, I should try it. The noice cancellation features in this headset are very impressive, not that I talk on the phone with a vacuum cleaner on! The headset's also pretty good looking. Now let me explain why I returned this product in exchange for a new and trusty Plantronics 510. The device comes with two ear loop things for each ear and a few inner ear thingys. I tried every single ear loop and couldn't find one that fit well enough to keep the headset close enough to my ear for the volume of the call to be high enough. In fact, I even tried using the ear loop for the left ear on my right ear. No improvements. With whatever combination of ear lobe pieces and ear loops, the headset, once around my ear, was too far away for me to hear loud enough. I had to press the headset into my ear... I found that unacceptable and it had to go back!",neutral
"I drive 40 to 50,000 mile a year and try to conduct a lot of business on the phone while behind the windshield. Being hard of hearing I have tried several ear buds, speakers but have never been satisfied - always having to work around wires & cables. The guys in our IT dept recommended the Voyager 519 for comfort, quailtiy sounds, volume control, etc. and gave me the email address to order. Delivery was prompt. It is not as compact as some of the others bluetooth headsets but in my circumstances it is perfect. My customers have noticed no difference in the sound they hear. This is my first so I gave it a 4 but I can't imagine anything that would work better in my applcation.",positive
"I use Verizon 4G LTE and I read a lot of reviews for this product before buying. A lot of reviews said that it worked with their Verizon 4G LTE and that this product no longer gets hot which is why I bought this. It gets extremely hot, and my signal doesn't get better or worse when I use this product. I had to remove the brackets completely since I suppose they were designed to hold small flip phones or something, because there is no way my Samsung Galaxy could fit in this thing. I wanted to return this product but they wanted to charge me a 20% restocking fee so I figured I would make sure I am using it correctly. I wanted to give them a chance since I travel for worked and used it in a lot of different places and my signal never got worse or better when using this product. The signal strength on my phone remained exactly the same. This device also kills your vehicle's battery very quickly since I suppose it uses a lot of wattage which is why it gets so hot. I suppose it works for different networks even though they claim it works for all of them. If you asked me I would say that this company is a scam, and I am not that type of person to throw around false labels. Especially since they renamed this product and charge a restocking fee, they probably are aware it doesn't work and will pack up and leave once the word gets out that this product doesn't work.",negative
Groovy so far.,positive
"This headset works very well. It is very large and not that easy to get on your ear. So, if you're after comfort, this isn't it. But, if you want great clarity and sound and function - this is a good one for you.",neutral
"This case is easy to insert my RUMOR, easy to take out my RUMOR and easy to attatch to my pants or belt. It's also a great way to keep it from getting damaged, as I drop mine nearly twice a week.",positive
"I originally bought the Razr, and then exchanged it for the Ericsson w600i. I definitely recommend the Ericsson over the Razr. The camera is much better in the Ericsson, it has a lot more memory, and its menu system is much easier to operate. The ericsson comes with cable and software to connect it to the PC, for the Razr I had to buy the $80 Datapilot software.",neutral
The ear pieces kept breaking. other than that everything was okay. Sound quality was good. I am in the market for a new blue tooth and I would look to a new one before buying this one again. But if you find this item at a good price (under $50)definitely buy it.,neutral
I install them in watches and the watches start working again which tells me these batteries work. when used in my personal watches I know I will get a good 2-3 years life from them.,positive
