text,label
"Works great, sounds great, but it is fragile. Mine broke right in half. If you have a large neck its not for you. But I still use it . Just wouldn't have bought it if I knew if would have been so weak.",neutral
The first battery we got is not holding the charge so they saw my review and contacted me and then sent a replacement battery for free. Great service from a small family run business.,positive
"I needed a quick replacement phone. Since I had a blackberry plan already i just bought this phone with amazon prime. I got it in 2 days and it works perfectly. Though it does not have all the features of a newer model, what do you expect for 20 bucks? This is a great starter phone, great quick replacement phone. I had no problems with it at all. It activated without a problem. I was very pleased with the entire process.",positive
"This headset can go nearly a week on a single charge, I wear it when I run and put my Blackberry in a waterproof Spibelt to keep it sweat free. the combination works well, I can make and receive calls without missing a step. have run as far as 8 miles with no problem wearing and using this headset",positive
"Like the previous person who reviewed this, me and a friend had the same problems with this case unfortunately. It seems to be a known issues in all types of devices that have the slide out keyboards. Apparently the magnet ""triggers"" the phone to go into landscape mode. They claim there is no data loss, but I would not be willing to risk it. I am sure the case is fine, but I find it bothersome that these cases are advertised to work with these phones.",negative
I purchase two of these and neither works. I tried a remote adaptor that requires a TRRS connector and could not get it to work. It does fit into the iPhone 5 otterbox without a problem so it may work for headphones.,negative
"I bought this for my elderly mother who washed her other flip phone and could not afford a new one. I bought this more expensive one (as compared with other used ones on Amazon) and the link I clicked through from said this was a phone in ""very good"" condition. You'll see from the photos that it is beaten up. And I cannot hear my mom when she calls me (and her friends cannot hear here, either), so there is something wrong with the speaker. I bought a Samsung phone refurbished, so I thought I would try my luck with this, but now I am regretting it.",negative
Installed the battery & charged it up and I could use my phone again! Excellent staying power and quick recharge.,positive
"I have owned this phone for exactly one year, and here is my report. About six months ago horizontal white lines began to appear on the LCD screen and, over time, the problem began to get worse and worse. Exactly one week ago I turned off my phone and allowed it to charge overnight. In the morning I turned the phone back on and discovered that I could no longer see anything on the internal display - it had whited out. This is a very common problem with this Samsung model and it is enough reason to stay away from it. Testimonies from other reviewers on this site, and others, corroborate this, but if you still want to take a chance on this model then you should be aware of some other potential problems that this phone suffers from. When you view a complete log of all sent and received calls whenever you press the Send button, scanning through them is a real hassle. Pressing a key once often cycles through three entries, and it's annoying when you want to make a call to a phone number in your log but the phone keeps overshooting it. Very buggy, not to mention excruciatingly annoying. Also, a couple months ago all of the address book entries that were stored on my phone got deleted. I have no idea what could have caused this, but it apparently is another common problem with this model. The supplied ringtones that Samsung offers on this phone are nothing short of pathetic. It seems every ringtone that was programmed into this phone was meant for teeny boppers or little kids. There are no standard ringers on this phone and because of this I had my phone on vibrate all the time when I was out and about. However, if the ringtones are your cup of tea you cannot assign them to individual contacts. The only way you can do this is if you make your contact part of a group in your phonebook. Why Samsung would make it so that you can assign ringtones to groups, and not individual address book entries, is a mystery. When you close up the phone to end a call, the phone still stays on the line for well over a second. This means that if somebody were to say, ""wait, I forgot to tell you something"" it leaves them with the impression that you just hung up on them. This was a very disappointing offering by Samsung, and I'm quite surprised that they haven't issued a recall of this model due to its host of defects, and I'm equally surprised that T-Mobile continues to sell this phone with their service. You would be better suited with another model.",negative
This shower head is amazing. It's large so it feels like you're covered in water. The pressure seems pretty good too. Love it. It's not sleek and chrome but it sure delivers in every other way.,positive
"Although it was listed as a replacement case for the 8320, the strap is about 1/4"" too short and doesn't always hold the phone in securely. Other than this, it's a complete knockoff of the case that came with the phone.",negative
Excellent product!,positive
"I've had this phone for going on 4 days now. I've pretty much made up my made to take it back and exchange for something different. Don't get me wrong, this is a nice phone. It seems to be pretty durable, except for the flimsy cover that is on the charging port - it will break off, I'm 100% sure of that. It's a nice looking phone...I held it up to the Samsung Sync and in my opinion it looks better then that due to the Sync looks like a toy due to the plastic. For the price, the phone has a ton of features! I'm not going to go and list pro's/con's but I will touch base on why I am not satisfied with this phone. Since these features or non features are not listed when you go into the store. Why I am returning: - The ring is ascending ONLY! There is no way to fix this...by the time its loud enough for me to hear it, the caller has hung up (VERY annoying) - Ring tones are horrible - You cannot customize your contacts. Meaning no assignable ring tones or photo ID. - Every time you go to write a text message, and you have to stop or start over, it saves to draft. - A very annoying alert tone every time you access something from a menu. For instance, take a picture and then go to options to delete or send - you get an annoying chime. So if any of these issues are important for you to have on a phone, then don't buy this one. If they don't really matter then check it out cause you will probably enjoy this phone.",negative
"I did the research, read the reviews, weighed the pros and cons, and bought the Jawbone 2... Tried it for a week, boxed it back up and sent it back. In all fairness, there were some pros - the packaging was Apple-level top notch; setup was a breeze; the fit was comfortable; the unit is very light; I didn't have any issues with putting it on with one hand while driving... The cons - the sound quality was unacceptable... On my side, the sound was ""tinny"" at best, the volume settings were either too quiet or too loud. I could have lived with that... The real issue was the sound quality at the other end. People were telling me that my voice sounded very muffled. I figured that the ""Noise Assassin"" (what a cool name by the way) was the culprit. I disabled the noise assassin, and it got a little better (less muffled), but was still unacceptable to others that I called. So it went back, and I'm back to my wired headset that sounds better... I hope this helps others.",negative
"The first one I bought lasted 3 months before the clip broke (cheaply made), the rubber piece that surrounds the headphone would not stay on, and then the audio stopped working altogether. I then purchased a 2nd one (hoping for a different result)... On the 2nd one, the clip also broke and the rubber piece came off the headphone as well. I ended up buying a new phone partly because of the poor quality of this headset and the fact that there wern't any others that seemed any better for this size of headphone jack.",negative
"I purchased the Motorola Razr in February of this year. It was a replacement for the one my husband had for years. This new phone works just like the old one and is very reliable with a long battery life and is very convenient to carry. We were dismayed when we realized that the Razr is no longer available through TMobile, but delighted when we found it on Amazon.com. The purchase was very easy and the phone arrived very quickly.",positive
It does work as a charger and but when I try to use it power an FM transmitter connected to an iPod or phone as a music player it causes so much RF interference that the car radio is not able to pick up any stations clearly. This was the primary reason I bought this device and I am disappointed.,negative
Cancels out noise but I wish it was louder & would reconect to the phone quicker & as easy as other Plantronics did. The stereo part works great!,positive
I did not use the window mount for the holder. I attached it to my vent. It works well for me since I do not use that vent right now. For the price it is a great item.,neutral
"I had a NON extended Samsung battery for nearly three years and needed to replace it. Well I purchased the EXTENDED version of this battery fully believing it would work great. Well I was VERY surprised to find out that it actually gave me LESS talk time then my 3 year old NON EXTENDED battery. It could not even hold a charge for one day. When I contacted the company for a refund they REFUSED to accept the return because I did not keep the original packaging which is crazy because it is a battery and who would expect a battery not to work? But WAIT, it gets WORSE!! When I posted a negative feedback, they contacted me and asked me to remove it and they would give me a refund. I removed it and they NEVER gave me the refund. So NOT only does this company produce DEFECTIVE products they lie and don't honor their word. They deserved to be removed from Amazon. I have contacted their security department and they are conducting a full investigation. In the meantime. DO NOT purchase ANYTHING from this vendor. They are EVIL and will likely soon be banned from Amazon.",negative
"Good: Fits comfortably on ear. Bad: Picks up a lot of background noise when the volume is up, but the volume doesn't go high enough to hear clearly, when in stores or when the radio is on in the car.",neutral
"This slick case is holds the phone great. Sadly, the release toggle is all plastic, and WILL fatigue from normal use. After a few happy weeks it snapped on me when I was gently removing the phone. Too bad, atleast its cheap.",negative
"to connected you must need a password so call or by email to ""dual company"" .It worked for 3 days righnow I got trouble again.",negative
great protection.,positive
This case is very stylish and at the same time very practical. It securely holds the phone and it has a very neat key deactivation feature so you don't always have to keep locking the keypad - you just slide it into the case and the keypad deactivates! No more calling people from my pocket!,positive
"Great product, great warranty",positive
Very w orn out and used. Did not last very long. In fact this insipid me to buy a new phone.,negative
LIKE,positive
"The sound quality from this unit is better than any other that I have tried and, I guess, that is the most important thing. That being said, it IS heavy and, worst of all, it does not fit worth a damn. It takes me a minute or so of two handed wrestling (so much for the safe-to-use-while-driving theory) to get it on and, when it is, it is not at all secure. You have to hold your head sort of like you would if you had a book balanced on top. Too sudden of a move and it will flap around and/or fall off. I even tried taking some of the excellent gells that came with my wired jabra unit and forcing them on to this one. I did some surgery on one with an exacto knife, but it was no go. All in all, when my phone rings while I am driving, I usually look over at the jabra (where it has fallen onto the passenger seat), sigh, and reach for my headset. Probably will end up on ebay.",neutral
The armband is a bit snug on the phone but for the price you really can't complain about that. I enjoyed the armband while it lasted. I went running today and the stitching completely popped off the side of the armband. I tried to do some makeshift patchwork to at least extend the life of the armband a bit more but that was unsuccessful because the armband stitching quickly broke again.,neutral
Feels strong to the hand but wasn't strong enough to do much for my sore muscles or other areas. Might return it if not too late.,neutral
"The Geko 201 is a great GPS. I've had it for almost a year and never had any complaints. Sure, it doesn't come with mapping features, altimeter, etc. But if you are only going to use it for light hiking and geocaching, this is the best in the market. It's lightweight and compact and can take quite a few knocks! I've dropped it on rocks and into the water a few times and it still managed to survive with just a few scratches. Like other GPS units, it doesn't work very well if you are walking in an area closed in by trees or buildings.",positive
"I purchased a battery from Bargain cell back in December. I still have not received anything (today is 1/30/09). I tried contacting the seller and received no response. I recently put in a claim to Amazon so that the issue can be resolved. Before this I always had great experiences with Amazon.com, after this I am not so sure.",negative
seem to always rip the belt clip off the back if it had heavier stitching it might stand up better! other than that its a great product,neutral
"I was excited to receive my Prismiq Media Player with the hope that I could finally integrate my television, stereo, and computer-based music, video and photo collections. It was not to be. The Prismiq Media Player does not live up to its promise. I was able to browse the web, listen to nearly flawless internet radio (the best quality streaming media I have ever heard) but when it came to listening to my WMA files over a wired 100mbps network, the music skipped and popped worse than a scratched CD--worse than an old vinyl LP. Sadly, the unit does not appear to be defective. After a few calls & emails to Prismiq's rather sub-par tech support, I have given up. Save your money until this product is ready for prime time.",negative
"It works well with my Motorola phone, clear and easy to use. The only problem I have is that it pinches my ear and after wearing it for a while my ear gets sore. I only wear it when I am driving so I can deal with it.",positive
"I'd have to start by saying the customer service for the product is wonderful. They were able to clarify installation directions (base unit and exterior antannae have to be 15 VERTICAL FEET apart, not just 15 feet apart). Unfortunately we don't get a consistent enough signal to gauge if the product works. Once we got everything installed we had full signal but it would bounce around from Analog to Digital Roam to something else. Each time it would change (5-15 seconds), all signal would drop completely. Even when the signal held we couldn't receive or make calls. We are really disappointed. Our land line is ancient and not a day goes by when it works the whole day through. We were hoping this product would allow us to drop our land line and be completely cellular.",neutral
"This is not a device for measuring the radiation, it is meter for measuring the magnetic field.",neutral
"The texture of this is very rubbery but feels nice to the touch. The texture helps you grip the device. Doesn't provide much protection but for around the house use, was more than adequate. Would buy again for a slim case the provides some protection.",positive
Just like any other phone there are problems. The area I live in causes me to lose signal when bad weather roles in. I lose it just like my home phone. It has annoying ring tones which I download new ones weekly just so I can find the thing. The disco lights are blinking reminders of how much my service plan is a month. Too much.. Though I never go over the minutes it is all the taxes that get to me. I radio works wonders. I never thought it could be so useful especially when I see so many rednecks on four-wheelers using them. I can actually think of at least 10+ people locally that I call when my service is down. We have our own network and the same phones. Nextel does not reconize a outage unless 6 people have report it. Our small town becomes total choas when our radios do not work. Overall.. This is just another cell phone and it does not float per Buddy who went fishing with it. It is something to be handle with care. The buttons are small and the graphics are great. The ring tones and beeps are just getting worse. I suggest you go and look at one before purchasing it.,neutral
On time and as described,positive
"Great product and it actually rescued us. Our Rand McNalley RV gps 12-volt power connector broke and we were without gps on a long trip. I had just received this extension 12-volt and usb connecter from Amazon and opened it up and plugged the gps into the usb port and connected to 12-volt power. Later, one of our 12-volt power supplies failed. The extra long cord allowed us to use an RV receptacle. It worked flawlessly. I originally bought this for my daughter and granddaughter to charge their phone and Kindle while we travelled. It is a. Great backup too.",positive
"I really like the Plantronics Voyager 510 Bluetooth Headset. I had tried two other Plantronics Bluetooths before the Voyager. The other ones I had to return because people could not hear or understand what I was saying. However, The Voyager is very clear; people can hear me and I can hear them! YAY! I really like it!",positive
"nice product, does what it advertises. Would have liked for it to be included with the mp3 player. Must have if traveling and cant access a computer.",positive
"The plastic clip isn't the highest quality, but for $5 it's a great case. It fits my AT&T Samsung Galaxy S2 very well and the case itself is great even if the clip isn't. I had a Cellet case for my previous iPhone too, and these are good products for a great price.",positive
"The GPS sent me to a resturant, the Boathouse, in Lindenhurst, NY that closed down in April 2005; a library in Camp Hill, PA that closed down over 5 years ago and to a dead end street in Sleepy Hollow for something else! Several times it would tell me to make a turn and when I would turn, it would say ""recalculating"". I called Garmin about this and they said that this sometimes happens. I wish I knew all the details of the GPS, I might've gone for the upgrade which allows you to choose scenic route vs highway. When the GPS works on your behalf, it can be fun.",neutral
worked one time then never again. cheaply made.do not purchase. waste of money. I bought two one worked for a day and the second one didn't work at all.,negative
"I order three of these at the same time and all three are worthless. Two of the connectors sounded like crap with volume reduced at least 50% and not in stereo. The third did not work at ALL! So, three up and three down. Avoid this product and or seller.",negative
Great for hooking your Wii up to your HDTV. Quality is as good as the official cables made by Nintendo if not better.,positive
Purchased this charger as a gift for a friend. Recipient states it works well and is happy with the way it functions.,neutral
"I use this device mostly to charge my iPhone 5 on long trips (car, bus, plane), although I have used it before to charge my iPad. To charge an iPhone 5 from completely dead to about 90% takes about an hour, but the charge speed slows down as you approach 100%. To charge the iTorch itself from 0 to 100% takes about an hour. Overall a lifesaver for long trips. Just don't forget to bring your own charge cords. Two kinds of ports on the iTorch itself make it very versatile. The flashlight and laser pointer are added bonuses.",positive
Advertising for this product was misleading in thqat it did not clearly say the mount part was not included. Had to return and order one with the mountn from another source.,negative
"Although this earpiece worked very well, I happened to drop it and the earpiece broke off from the rest of the Bluetooth. There is no way to fix it because the piece that broke is plastic so here I am with a perfectly fuctioning earpiece that is unusable. Very frustrating. All I can say is that if you buy it, don't drop it.",neutral
My wife and I bought a T-mobile family plan coming with this phone. Too bad. Calls dropped like hell. Checked the tower map of the network. found several towers in the walking distance. Went to the T-mobile local store and called customer service. No solution! They keep saying that the motorola phones are bad in reception with T-mobile network and suggest us to get a Nokia or Samsung! The only thing good is speak phone...,negative
"Plastic, Not metal like the single you recieve with your phone",negative
Both of the latches broke off when i first tried to open it. It was returned to Amazon the same day.,negative
"Doesn't sit comformably on the ear. It does a ok job of blocking background noise, but the rest of the design is lacking. The ear cover doesn't stay on the headpiece.",negative
"Personally, I love it. It protects my phone without ruining the slim profile. The reviewer who mentioned about the release mechanism is right in one sense, the release is on the bottom instead of the top. Frankly, I think the rest of the complaints are meaningless. The case looks good, it protects the phone well and does not ruin the profile. As to the guy who complained the phone does not close flush, NO case will allow that. Because of he natur of what goes over it. Get a plastic carrying case for $6 then you can have it close flush",neutral
"If you're wondering whether this is the same case that you can get through the official Blackberry store, I can tell you that I can't tell the difference if there is one. This is a fine product at a great price.",positive
It is cheaper than what you get from blackberry but the quality is inferior too. It is too tight and every time I put my BB curve inside; it dials a number.,neutral
Works in dead places!!,neutral
Holds a charge for sever hours. Nothing can beat an original.,positive
"I love the way it looks, its does look vintage, but the only thing I have to say is it doesnt have that arm thing on both sides, so it only holds like 8 cigarettes, but its sturdy, well made and I love the look of it....",positive
ITS OK,neutral
"I never received this order. I complained and received a replacement order that was defective. I returned the defective order requesting a refund. I was refundes $0.00 because the packing slip with the replacement order said $0.00. I emailed back and said I was owed $44.10 for the original order that was never received and I haven't heard anything else, yet. I WANT MY REFUND SO THAT I CAN PURCHASE A DIFFERENT PRODUCT TO REPLACE THE ORIGINAL ORDER THAT I NEVER RECEIVED!!!! YOU ARE TYING UP MY MONEY!!!!",negative
"Battery is even not sitting tie inside the phone, I can hear it moving around when i shake the phone, it is not even charging, never able to turn on and get it work.",negative
I bought these for myself and my boyfriend stole them from me. They are really awesome and he really loves them. The buds don't fall out and the music quality is good. The base could be a bit better but amazing for the price. The buss don't move out of place and the Bluetooth has a good reach.,positive
"I have used it for 2 weeks, in general it works ok. However, I am not satisfied with the battery life and noise level is more that I expected.",neutral
The case is nice but the metal clip is separating from the material and the material of the belt loop is beginning to rip.,neutral
"I have only owned 2 bluetooth headsets - a Jawbone and the Motorola H12. Everything about the headset is great - ease of use, form factor, charging stand EXCEPT it only works indoors. Don't believe the noise reduction - it's noise amplification. If a car drives by while you're speaking, your party won't hear you. The Jawbone is much better, but it has to fit your face correctly.",neutral
The customer service and shipping were great but the product was horrible! Looks like someone made a generic rubber case and cut the appropriate holes out with an exacto knife.,negative
"I got this battery to replace my OEM one that just died. So far the battery's working great, long lifespan (comparable to the OEM) and for the price you couldn't ask for more. Not to mention the shipping was really quick. If your phone takes these batteries I recommend you stock up since I don't think they make 'em any more and they'll only get more hard to find. Do it! Do it now! (side note, the battery they sent me was actually a 1100 mAh, as shown in the product picture. Still works great though!)",positive
"At the time of purchasing this there was no mention of magnets being inside of the items. I was under the impression that these were cute screen cleaners and I decided on the 2 pack. While they are very cute, I feel rubbing magnets all over my phone is a bad idea.",negative
I absolutely love the protection and style,positive
"UPDATE: i was able to connect this device only to the Sony ericcson phone and this device has failed to connect to any other phone after that. I have tried multiple brands of phones like Nokia, LG etc but none of them seem to connect to this device even though the phones seem to support this device. So, this was a complete waste of my money. I have not used this device in 2 years because of this issue. Infact i have a similar problem with my other Jabra Bluetooth headset. It connected to my Nokia E71 and refuses to connect to any other device! DO NOT BUY THIS DEVICE OR ANY JABRA DEVICE! the moment i saw this, i was floored and the reviews were very good ..i have purchased this product and have been using this for about 2 months now. So far, no problems at all. I purchased this device so that i can easily listen to songs in the gym from my cell phone instead of carrying my ol mp3 player also. it can easily connect with most modern bluetooth enabled phones without any issues. Though I was UNABLE to connect to my samsung phone, i know that it was my phone's problem rather than the gadget. Samsung phones block one of the ports for bluetooth which enables the bluetooth phone to connect to devices (Samsung claims that this is done to prevent viruses from using this port to access the phone and destroying it. No other phone company does this to their phones!). I was able to seamlessly connect this device to my other sony Ericsson phone almost instantaneously. So, if you guys have a Samsung mobile phone, then don't waste your money on this gadget or for that matter any blue tooth gadget. The only gadgets samsung allows are the blue tooth headsets (since they use a different port). But this Jabra device is a breeze to setup and use. I can change tracks using the buttons on the device and this device does everything that the manufacturers claim... one thing you might want to consider is that this device is not really good if you want to use it in the gym while you are running on the treadmill/ or on the track since the gadget keeps bouncing off your chest when you are running. Apart from the ergonomics, it is a very good device.",negative
"but there is a remedy. I drive a big truck (rig) and mounting the device above the visor-which wouldn't work at all-causes you to raise your voice to be heard. Then too the voice activation doesn't respond that well,if at all. However, you can hear the callers voice just fine. Incidently,I mounted the unit with velcro on the overhaed panel. I do not like sticking an ear unit in my ear(have several),always feels like they're falling out. The cure. I mounted a piece of velcro on the steering wheel. Yep,sure did. Doesn't interfere with the steeringat all. Then too I only do that when I'm on the ,""big road"",to avoid any complications. Would I buy the unit again?Yes. Would I like to see a unit designed for big trucks or other noisy equipment? You bet. Hope this helps you make a decision.",neutral
"This is my first bluetooth. I did quite a bit of research, as I usually do. I have mixed feelings about the product. I seriously considered returning it because one friend and my daughter said I sounded like I was in a bathroom or a tunnel. My brother had a whole conversation with me and couldn't tell I was on an earpiece. I tried to test it myself to see what the sound quality was like by leaving myself voicemail messages on another phone line with it, and it sounded normal. I kept it because it serves it's function. It's also cute and matches my red Blackberry curve 8330 perfect...almost like the two were made to go together! As far as the advanced functions, I would definitely not recommend buying the product simply for those. I've tried using a few of the advanced functions. There are many different capabilities, apparantly, but each requires the user to press the same button, for for a different amount of time depending on the function. (press 1 second for this function, press 6 seconds for this function...ect) That part seems a little complicated for me, but might be easier for the pro's out there. Bottom line: It works.",neutral
"This seems to be a very good quality battery, unfortunately it is the wrong size for my phone. It looked like the right one but it is too small. I would send it back but it was not very costly and the postage would probably cost more than the batter.",neutral
Not too bad of a product. Really cheaply made. Does not come with instructions. Doesn't cover screen at all like I thought it would. Don't really know how this is supposed to protect your phone. The 10%+ free shipping is probably the only reason I would buy from these guys again.,neutral
"Love the full size directions and its in COLOR, vary happy with this and will buy Wilson products again good job guys!",positive
"I never managed to get more than 1 call before the beep goes and the battery icon is red. I suppose you get what you pay for, but these reviews should be enough to take these sellers off Amazon.",negative
"Not really a whole house booster. I can get up to 90% signal off of it whereas I use to only get about 35% in my house, but the range is severely limited. You half to be right in front of the thing for it to work. If you leave the room it does nothing, if you stand off to the side it does nothing, if you have it up high and are sitting it does nothing..and don't even think about hiding it in a closet of somewhere where the line of sight is broken or it's just useless. The only real use I get out of it is setting my phone right next to it and using my wifi tether to hook up to the laptop for fast internet. Other than that I would say it has helped keep dropped calls down to a minimum in the house.",neutral
"Bought it for my Samsung Galaxy S II for AT&T. The phone has a micro USB port, so you need a micro USB plug to charge it. The a97 is iGO's attempt at a micro USB phone charging plug but they failed IMO. The unit shipped to me was in a small plastic bag shipped in a padded envelope. When I opened the package it was scuffed from the shipping process. This is minor and it doesn't bother me too much. However the fact that the a97 plug that I received will not stay securely in the USB port does bother me. The a97 plug fits in the phone and the phone will charge, but you have to put something up against the cable to make it stay inside the phone. I am fine with having to jerry-rig a charging cable after months of constant service. I am not fine with having to jerry-rig right out of the padded envelope... I bought this tip for $6.40 because it was half off what the local RadioShack was selling it for and it was being sold by iGO themselves via Amazon. Normally I am always satisfied with my Amazon purchases, but this time I had to learn a little $6.40 lesson. FYI: I am thinking these might be ""factory second"" tips from iGO (hence the half off price from the iGO themselves) or mine got severely bashed (more than is externally visible) during shipping Being frustrated I went ahead and bought another a97 tip from RadioShack and viola, the tips fits into the phone snugly and charges without problems... so far.",negative
"I called Motorolla directly and said I wanted to download pictures from my phone. They said I needed to purchase ""Phone Tools"". After buying it and a lengthy installation I could update/sync my calendar and contacts but no pictures. I called Motorolla back and was told that you can't download pictures with this software. Waste of time!!",negative
"It gets the job done... Not a lot to say about it other than that. I was hoping this would fit as an alternative to the LifeProof headset connector so that I could use it in my car aux-in without having to screw and unscrew it each time. The cable shielding on this isn't small enough for that, but I was able to trim it down to do the job. I am not sure how long it will last, but until then it works.",neutral
"I picked a 4 star b/c it does what you expect it to - Keeps your valuables concealed from sun and in a protective waterproof case. I use this smaller sized box for my iPhone, room key, cash, cigar, and cutter typically. You can buy a larger size if you need more room. I gave these out as part of a wedding party gift to all my buddies. The reason I only gave 4 stars and the only thing I should warn, I have had this split open when dropped on concrete. The contents were fine and the case snapped back together but expected it to be able to handle a bit more of a blow since it looks so tough. Needless to say I still like it as I gave it as a gift to my best friends. Recommend this product.",positive
"This cord appears in the photo to have the button required to sync the TX, but does not actually have it. It will not work with our Palm TX-becareful if you are purchasing this for a TX! And to add insult to injury-it would cost us far more to return this unusable cord than to just purchase a new one.",negative
"I bought this phone as a gift for my mom. She loves the RAZR, it is the only phone she has ever liked. This phone says that it is new. Of course I knew it was not going to be new since it has not been made in years. I took a gamble and bought it any way. The phone is all different kinds of blue none of it matched, which was not a big deal to my mom as long as it worked. Everything was working fine until all of a sudden it turned off. It did that a couple more times before we gave up and decided to return it.",negative
I'm in outside sales and I use my headset mainly in the car while driving. Having a wireless headset is very important but the quality of sound sending and receiving is also very important. The JX-10 is a great wireless headset. I really do like it compared to some of the other wireless headsets I've purchased. Whoever creates one that doesn't sound like your talking in a tunnel or tin can while driving thats the one I'm going to buy.,positive
"Very pleased with the overall quality of this unit. The sound is good and it is easy to place on and off your ear. It also has a much more substantial clip that fits around your ear that is less likely to break (like my last bluetooth). Looks pretty sharp too. A bit more expensive than most, but worth every penny.",positive
First phone could not hear called party. Second phone could not connect to Verizon's wireless network. I THOUGHT ALL OF THESE WERE TESTED WITH THE VERIZON WIRELESS NETWORK,negative
I was build a solar panel kit. This is my first attend and turn out work out prefect as i expected,positive
"At first it was the best clip ever, but it is not very durable. In my line of work, i have to have a durable case that can withstand being dropped a few times, and after the third fall, this case stopped working right. It's really loose and uncontrollable now. If your not doing heavy duty work, this is an excellent phone case.",neutral
"Great device, especially for the price. My Only complaint is that I wish the volume was a little louder (this could also be a problem with my phone and not the headset). It works extremely well and seems to hold a great charge between infrequent uses. [...]",positive
Bought this item because it is suppose to be an official Samsung OEM product. Samsung Galaxy phones require at least a 1.0A charger else it discharges. This product works as sold but is made very cheaply and the cord is very short. I do not expect it to last very long. I have already migrated to another type vehicular charger which has dual USB receptacles and is rated at 2.0A. More times than not I need to charge two phones in the car at once. The added benefit of USB is that it allows me to standardize and use the cable in the car or house.,neutral
I have tried 6 different bluetooth headsets and the one thing I hate about all of them is they are not loud enough. I always find myself pressing the headset against me ear to hear so I end up not using them because I can just put my phone up against my ear. This headset goes into your ear like an earbud and is louder than I need. I actually have to turn this one down a little bit. Beware of fake clone models from Hong Kong. There are several websites that help you find the difference between them. Even some Sprint stores were selling these. If you get one of those you will be disappointed. The easiest way to tell if you have one of them is if the LED doesn't change to blue after the charge is complete.,positive
Feels great and has wonderful pressure but leaks from seam around the head. I'm afraid I'm going to have to return it.,neutral
Works for music etc.. but sometimes it doesn't work for calls.,positive
Nice bluetooth. Small. Sounds good. Easy to connect to your cell. Can charge via power adapter or triple a battery. Multiple ear piece configurations. Can wear with your sunglasses. Not so good: Keeps falling out of your ear.,neutral
excellent,positive
"I like this phone, it has a nice feel, there is a learning curve with the touch screen querty keyboard, but it is a quick learn. The menus are well laid out and easy to navigate. The ringer could be louder, but the call quality is very nice, and very loud as well. I had two of these phones and I had to send them both back. No matter how long I left these on the charger, they would never indicate that the battery was fully charged. I could leave it on the charger for 2 days and it would never say charge complete. So, I sent them back and ordered the Motorola Karma. All in all, if you can get a phone without that problem with the charging circuit, it is a nice phone. I wish LG would get their act together in the Quality Control department. Since I have encountered this, I have found that this is a fairly frequent happening, and has been going on almost since the phone was first introduced. Amazon.com's service was great in taking care of the defective phones.",negative
"I ordered this one thinking it would allow me to charge multiple device at the same time. I guess I didn't pay close attention the the description and just assumed. This shouldn't reflect negatively on the seller though, unless you feel the description may be misleading. I'm not one to return stuff but I'm sure I'll be able to use it to my laptop to extract things from multiple devices I can connect to the hub.",negative
"Only been using it for a day or two. First thoughts is it is smaller physically than the Zero Lemon version but rated higher mah. Nice that it doesn't block the speaker. Nice case. I don't understand the reasons for the critical reviews, I have used extended batteries for years mostly the zero lemon, this battery is definitely an upgrade to the oem. My s5 wouldn't get through a whole day of phone calls, Pandora, email, Facebook, and maybe a little Hulu streaming. With ANY extended battery I have owned I can do all these things and still have 30% or more battery life at the end of the day. Sometimes even go for 2 days! Now if I don't do all those things and I'm in a good service area then the battery will last 3 days. If you really don't notice any improvement over your OEM battery then either you got a lemon or something else is going on. Wouldn't be surprised if the Zero lemon guys are leaving bad reviews because Powerbear's 2 year warranty is far beyond their 180 days. Honestly Zero lemon feels like a cheap knockoff compared to my experience with the powerbear so far. Update: after using this for a month I can say it is not as long lasting as advertised. The zero lemon lasted twice as long. No other problems just not worth 5 stars.",neutral
"For the money this is a great buy. This is my first bluetooth headset, and I have to admit I'm hooked. My only problem is learning how to press the buttons to get the right response--connect, hold, disconnect, etc. Maybe it's me.",positive
"Cheap as it is in price, it causes expensive headaches! After I could not get this product to connect with my phone (which is a Razr V3m), I contacted Motorola for updates & help. They politely informed me that this product is a Chinese aftermarket product, not valid in the United States, and it will not work with my V3m. This product is misrepresented by this seller, Accessory Export. When I tried to uninstall it from my PC, it will not allow it to be removed. I had to reformat my entire hard drive (I'm an IT technician, so I know just a bit about computers!). DO NOT BUY THIS PRODUCT--IT WILL END UP COSTING YOU MORE IN LOST TIME AND POSSIBLY COMPUTER DAMAGE! MOREOVER, DON'T BUY ACCESSORY EXPORT'S ADVERTISEMENT!",negative
Fast.,positive
"I like this case but it isn't as per pics it does not have the plastic across the front that i wanted to help protect my keys from getting bumped in my pocket , so i don't use it i had to get a different one that would ..",neutral
"I didn't get to use this item too many times before dropping it out of the car & driving over it, but it was better than the one I bought at tj maxx- so there's that.",neutral
"This little battery charger is a life saver. I bought a coiled mediabridge usb cable to go with it and it charges my phone and tablet easily and conveniently, I even use it a home so I don't have to be tethered to a wall.",positive
Pretty nice phone. Everything works well. Highly recommended if you're a SE fan.,positive
Very disappointing. I had high hopes that this speaker would be far superior to the Jabra I was using. It's not. Callers often tell me that the call is breaking up or that they can't hear me even more often that with the Jabra. I also have problems with calls breaking up. I have a Samsung Galaxy 5 smart phone so there shouldn't be any compatibility issues. Guess I have to keep looking for a better car speaker option.,negative
